,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
5401,t,t,c,t,t,t,c,t,t,t,5.0,6.0,2.0,7.0,4.0,6.0,3.0,7.0,6.0,6.0,-2,-3,0,-2,3,-2,0,-2,-2,-1,T
5402,c,t,t,f,c,f,f,c,c,f,4.0,5.0,5.0,1.0,3.0,2.0,1.0,4.0,4.0,3.0,0,-2,-2,2,1,2,2,0,0,1,No Mode!
5403,t,f,f,t,t,t,c,t,t,t,7.0,1.0,3.0,6.0,7.0,4.0,4.0,6.0,4.0,4.0,-3,0,-2,-2,-3,2,-3,2,2,2,T
5404,t,t,t,t,t,t,c,f,c,t,7.0,4.0,7.0,5.0,6.0,4.0,4.0,5.0,6.0,7.0,-3,-2,-3,-1,3,-2,-1,-2,-1,-2,T
5405,t,f,f,c,f,f,t,t,f,f,5.0,4.0,4.0,6.0,1.0,2.0,7.0,7.0,4.0,1.0,-1,-3,1,0,3,0,0,-2,0,3,T
5406,f,f,t,t,c,t,f,c,c,c,5.0,3.0,7.0,7.0,6.0,7.0,3.0,6.0,4.0,5.0,0,-2,0,2,1,-3,-1,1,-3,-3,T
5407,f,t,t,t,f,t,c,t,t,t,6.0,5.0,7.0,7.0,4.0,6.0,4.0,5.0,6.0,6.0,0,-2,1,-2,-1,2,-2,1,2,-2,T
5408,t,t,c,c,c,t,t,c,t,c,4.0,6.0,4.0,4.0,3.0,7.0,6.0,5.0,4.0,4.0,0,-1,2,1,0,2,-1,-2,0,0,T
5409,t,f,c,c,c,c,c,t,f,t,6.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,7.0,-1,2,0,0,-3,1,0,0,0,-1,FM
5410,t,t,t,t,t,t,c,c,t,t,7.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,-2,-2,2,-2,2,3,-3,0,2,-2,T
5411,t,c,c,c,f,c,c,t,f,c,7.0,4.0,7.0,3.0,2.0,4.0,5.0,6.0,4.0,3.0,-2,0,3,0,2,-3,-1,-2,0,0,T
5412,c,f,t,c,f,f,c,f,f,f,3.0,2.0,5.0,3.0,2.0,1.0,5.0,1.0,4.0,4.0,-2,2,-3,3,2,0,0,2,0,-2,No Mode!
5413,c,t,t,t,t,t,t,f,c,t,5.0,6.0,7.0,5.0,6.0,6.0,7.0,5.0,3.0,7.0,-3,-2,-3,-2,3,2,-1,-2,0,-3,T
5414,f,f,t,t,c,t,f,t,f,f,2.0,1.0,6.0,6.0,5.0,6.0,2.0,4.0,1.0,4.0,0,1,2,-3,-1,0,2,0,1,3,T
5415,c,t,f,f,f,c,f,c,f,t,4.0,5.0,4.0,1.0,2.0,4.0,3.0,5.0,4.0,6.0,0,-3,0,2,2,0,-2,0,0,2,No Mode!
5416,c,f,t,f,f,c,t,c,c,c,5.0,2.0,7.0,1.0,1.0,5.0,7.0,5.0,4.0,5.0,-1,0,-3,-2,-3,-2,-3,3,0,-2,T
5417,f,t,f,c,c,f,c,c,f,f,2.0,7.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,1.0,-1,2,-2,1,2,-3,1,1,0,0,FM
5418,c,f,c,c,c,f,f,c,c,c,5.0,2.0,5.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,3,0,-2,1,0,1,-2,-2,-2,-3,T
5419,t,t,c,c,f,f,t,t,c,t,5.0,6.0,4.0,5.0,4.0,3.0,6.0,6.0,4.0,7.0,0,-1,-1,-3,-2,-1,-1,-1,0,2,T
5420,t,f,t,t,c,t,t,c,t,t,5.0,2.0,5.0,6.0,4.0,7.0,5.0,4.0,6.0,5.0,-2,0,0,-1,-1,-1,1,-2,1,0,T
5421,t,c,f,t,c,t,c,t,c,t,6.0,2.0,3.0,4.0,4.0,5.0,5.0,6.0,3.0,5.0,-3,2,0,-2,0,-2,0,-2,-3,1,No Mode!
5422,t,c,t,t,c,t,f,t,f,c,6.0,4.0,6.0,5.0,4.0,5.0,2.0,6.0,2.0,3.0,-1,-2,1,1,-1,0,-3,1,-3,-2,T
5423,c,t,t,c,t,c,c,t,t,c,5.0,4.0,7.0,4.0,7.0,4.0,5.0,6.0,6.0,5.0,0,0,0,2,2,2,-3,-2,1,2,T
5424,t,c,c,c,t,t,t,t,c,t,5.0,4.0,4.0,4.0,5.0,6.0,6.0,5.0,2.0,5.0,0,0,-2,1,-3,3,0,-3,0,0,T
5425,f,t,f,t,t,f,t,f,t,f,4.0,7.0,4.0,6.0,5.0,2.0,7.0,3.0,6.0,2.0,-2,-3,-2,-2,0,-3,0,0,-2,0,FM
5426,t,t,t,c,f,f,t,t,t,f,7.0,6.0,5.0,2.0,4.0,1.0,6.0,5.0,5.0,1.0,1,-2,-2,0,0,0,-3,0,-2,2,No Mode!
5427,t,c,t,c,t,t,t,t,t,t,6.0,5.0,7.0,5.0,4.0,6.0,5.0,5.0,5.0,7.0,2,-1,-2,-1,0,3,1,1,-2,-2,T
5428,t,c,f,c,c,t,f,c,t,t,5.0,5.0,1.0,4.0,4.0,4.0,7.0,6.0,6.0,6.0,0,2,-2,2,-2,2,-3,0,-3,-3,T
5429,t,t,t,c,t,t,t,t,t,t,7.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,5.0,6.0,2,0,-2,0,-1,-3,1,0,-3,-2,T
5430,c,t,c,t,c,t,t,f,f,t,6.0,6.0,2.0,5.0,6.0,7.0,6.0,2.0,3.0,5.0,-1,-2,-3,-2,0,-2,1,0,-2,2,T
5431,t,c,t,c,c,c,t,t,c,t,6.0,4.0,7.0,3.0,5.0,5.0,6.0,5.0,5.0,6.0,-1,1,1,0,0,-2,2,-2,0,-1,T
5432,t,t,t,t,t,t,t,t,c,f,6.0,6.0,5.0,7.0,5.0,7.0,5.0,4.0,5.0,2.0,0,-2,-2,2,0,-2,1,0,0,2,No Mode!
5433,c,c,c,f,t,t,c,c,c,c,4.0,5.0,5.0,2.0,6.0,6.0,4.0,7.0,5.0,5.0,2,3,0,-2,-3,-3,0,3,0,2,FM
5434,f,t,t,t,t,f,f,f,t,t,4.0,6.0,7.0,6.0,6.0,2.0,2.0,4.0,5.0,6.0,1,-1,0,0,-3,0,2,1,-1,0,T
5435,f,t,t,t,f,t,t,f,c,t,2.0,6.0,5.0,4.0,3.0,7.0,4.0,2.0,5.0,6.0,0,3,2,-3,0,2,-1,0,0,-2,T
5436,f,t,t,c,t,c,t,t,t,c,2.0,5.0,5.0,5.0,7.0,4.0,5.0,4.0,6.0,3.0,3,-2,0,0,-3,0,-3,0,2,-3,FM
5437,c,t,f,t,t,c,c,t,c,t,3.0,5.0,3.0,7.0,6.0,3.0,4.0,5.0,5.0,6.0,0,2,-2,-2,-1,0,0,-2,0,0,T
5438,c,f,f,t,t,c,t,c,t,t,5.0,2.0,4.0,6.0,1.0,4.0,7.0,4.0,7.0,7.0,2,-3,2,-2,-2,-3,0,-3,-2,0,T
5439,c,t,c,f,c,f,f,f,f,f,4.0,6.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2,-1,0,-2,0,-2,-1,-2,-2,-2,FM
5440,t,t,t,t,f,t,f,f,f,t,5.0,5.0,5.0,7.0,1.0,7.0,3.0,1.0,5.0,6.0,-2,2,-2,-2,-2,-2,0,-2,-2,-3,No Mode!
5441,t,c,t,c,t,t,t,t,f,t,7.0,5.0,5.0,4.0,7.0,6.0,7.0,6.0,1.0,6.0,1,0,-2,-2,0,-2,0,-1,2,0,T
5442,c,c,f,c,f,c,c,t,f,c,4.0,3.0,3.0,5.0,1.0,4.0,4.0,7.0,2.0,4.0,-3,0,-3,-2,3,-3,-3,-2,2,-1,FM
5443,t,t,c,t,t,t,t,f,t,t,5.0,5.0,4.0,5.0,5.0,7.0,6.0,2.0,6.0,6.0,3,2,0,-2,-1,0,-2,2,0,-3,FM
5444,t,c,f,t,t,t,t,t,t,t,7.0,3.0,6.0,7.0,5.0,5.0,7.0,5.0,5.0,7.0,-2,2,-2,0,0,-2,2,3,-1,1,T
5445,c,c,t,f,c,t,t,t,f,t,4.0,3.0,5.0,3.0,4.0,6.0,5.0,7.0,1.0,6.0,-1,-3,2,0,0,-3,-2,2,0,0,No Mode!
5446,f,c,f,f,c,f,f,t,f,f,1.0,4.0,1.0,4.0,4.0,1.0,2.0,6.0,3.0,5.0,3,-3,0,3,0,1,2,-3,0,-1,T
5447,t,t,c,t,t,t,t,t,t,t,5.0,6.0,3.0,7.0,6.0,6.0,7.0,7.0,6.0,5.0,-3,-1,0,0,1,-2,0,0,2,-3,T
5448,t,t,c,t,t,t,f,t,t,c,6.0,5.0,3.0,7.0,5.0,5.0,2.0,6.0,6.0,4.0,0,-2,-2,-1,-2,-2,0,-2,0,0,T
5449,t,t,t,f,t,c,t,t,t,t,6.0,5.0,5.0,1.0,7.0,4.0,7.0,6.0,5.0,6.0,-2,-2,0,-2,1,0,0,0,-2,-2,T
5450,t,c,c,t,t,t,t,t,c,c,7.0,5.0,6.0,5.0,5.0,4.0,7.0,4.0,5.0,6.0,-2,-3,-1,-2,-2,-1,-2,-1,-3,0,T
5451,t,t,t,c,t,t,t,t,t,t,5.0,6.0,7.0,3.0,7.0,5.0,7.0,6.0,7.0,7.0,-3,1,2,0,-3,-1,0,-2,0,1,T
5452,f,f,t,c,c,t,t,c,f,t,4.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,6.0,-2,-2,1,1,0,0,0,-1,-3,0,T
5453,t,t,t,t,t,t,t,t,t,t,6.0,5.0,6.0,7.0,7.0,5.0,7.0,6.0,7.0,7.0,-1,-3,-1,0,1,-3,0,-3,0,-2,T
5454,t,t,c,t,t,c,c,c,t,c,7.0,4.0,4.0,4.0,5.0,6.0,2.0,5.0,6.0,4.0,-3,-3,-2,-2,3,0,-3,-3,-2,-2,T
5455,c,t,f,t,t,f,c,f,f,f,4.0,1.0,1.0,7.0,5.0,2.0,3.0,6.0,2.0,2.0,-3,-1,-2,-1,3,-2,2,-2,-2,-2,T
5456,c,f,f,f,c,f,c,t,c,c,4.0,3.0,2.0,4.0,4.0,3.0,4.0,7.0,4.0,4.0,-2,-3,-3,-3,-1,-3,-1,-3,-3,1,T
5457,t,t,t,t,t,c,t,c,f,t,5.0,6.0,5.0,7.0,4.0,4.0,6.0,4.0,4.0,5.0,-1,2,0,-3,1,-2,2,3,2,-1,FM
5458,t,c,f,c,c,c,t,t,t,c,6.0,6.0,3.0,4.0,4.0,4.0,5.0,7.0,7.0,5.0,1,-2,-2,-3,2,2,-2,-2,-1,-1,T
5459,t,t,f,t,c,t,t,c,t,c,6.0,5.0,4.0,7.0,5.0,7.0,6.0,4.0,6.0,3.0,3,-2,-1,0,-1,0,2,0,-2,-2,T
5460,f,f,c,f,f,f,f,f,f,t,1.0,1.0,4.0,3.0,1.0,1.0,4.0,4.0,1.0,6.0,-1,-3,-2,2,-2,-2,-3,-2,-2,0,T
5461,t,c,c,f,c,t,t,t,c,t,4.0,4.0,2.0,1.0,3.0,5.0,5.0,5.0,4.0,7.0,0,0,2,0,-3,2,-3,0,-1,-2,No Mode!
5462,c,t,c,c,c,t,t,f,t,c,4.0,7.0,5.0,5.0,4.0,7.0,6.0,2.0,5.0,6.0,-2,-1,-2,0,-2,-2,1,0,-2,-1,T
5463,c,c,f,f,t,t,f,c,t,f,4.0,4.0,3.0,3.0,4.0,5.0,1.0,4.0,6.0,2.0,0,-3,0,0,0,-3,1,0,-3,0,T
5464,t,f,t,c,t,c,t,c,t,t,6.0,4.0,7.0,4.0,5.0,3.0,7.0,4.0,6.0,6.0,0,-1,1,-2,-2,-2,-2,0,-1,-3,T
5465,t,t,t,t,c,f,c,t,c,f,6.0,4.0,6.0,7.0,5.0,4.0,4.0,5.0,5.0,3.0,-2,0,0,1,2,-2,0,2,0,-3,T
5466,t,c,t,t,t,c,c,c,c,t,7.0,2.0,6.0,4.0,4.0,6.0,4.0,6.0,4.0,6.0,-1,-3,-1,-1,-2,0,0,-1,-2,2,T
5467,f,c,c,t,f,c,c,f,f,c,2.0,4.0,6.0,6.0,2.0,5.0,4.0,4.0,1.0,4.0,0,-3,2,2,2,-3,-3,3,0,2,T
5468,f,f,f,f,c,f,t,f,f,f,2.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,2,-2,-3,0,0,1,-1,2,-2,-1,No Mode!
5469,t,t,t,f,t,t,t,f,t,c,5.0,7.0,6.0,3.0,5.0,6.0,7.0,3.0,6.0,2.0,-2,-2,-2,0,2,2,2,0,-1,-3,T
5470,c,c,c,t,t,f,t,t,c,t,3.0,4.0,2.0,6.0,6.0,2.0,6.0,5.0,3.0,6.0,1,-2,2,-1,0,0,-1,0,-2,3,T
5471,t,t,c,t,f,c,c,f,f,c,5.0,6.0,4.0,7.0,5.0,5.0,4.0,2.0,4.0,5.0,-3,0,0,-2,-1,-1,0,0,3,-1,T
5472,t,t,t,t,t,t,t,t,f,t,7.0,7.0,7.0,5.0,7.0,7.0,7.0,6.0,1.0,6.0,-3,-3,2,0,-3,-3,-3,-2,-3,0,T
5473,c,f,c,f,c,c,c,f,t,t,4.0,2.0,4.0,3.0,5.0,4.0,5.0,3.0,6.0,6.0,2,0,-2,0,-1,0,-3,0,-3,-3,T
5474,t,c,t,c,t,t,t,f,t,t,6.0,4.0,7.0,3.0,7.0,7.0,7.0,5.0,6.0,7.0,3,-1,-3,-3,0,-2,0,-2,3,-2,No Mode!
5475,f,c,t,t,t,c,t,c,c,f,5.0,5.0,5.0,4.0,6.0,4.0,6.0,5.0,4.0,2.0,2,-3,-3,0,-3,0,-3,-3,-3,2,T
5476,c,f,t,f,t,c,t,c,c,c,4.0,2.0,7.0,2.0,6.0,4.0,5.0,5.0,4.0,4.0,2,-3,0,0,0,2,-3,-1,2,0,FM
5477,c,c,f,c,t,f,c,c,f,f,4.0,4.0,6.0,4.0,6.0,2.0,2.0,5.0,2.0,6.0,0,0,-2,2,-1,0,-2,-1,0,-2,FM
5478,t,t,t,f,t,t,t,f,t,t,7.0,7.0,7.0,1.0,7.0,6.0,5.0,1.0,6.0,7.0,2,-3,0,-3,-3,-2,-1,-3,-2,-3,T
5479,c,t,t,f,t,t,t,t,t,t,3.0,4.0,5.0,3.0,4.0,5.0,6.0,6.0,5.0,6.0,0,3,0,0,3,-2,-2,2,-2,-1,T
5480,c,t,t,t,t,t,c,c,c,c,3.0,4.0,4.0,7.0,7.0,4.0,3.0,2.0,4.0,4.0,2,0,0,-1,-2,0,0,0,-2,-2,FM
5481,t,t,f,t,t,t,f,c,c,t,7.0,7.0,7.0,6.0,5.0,6.0,6.0,5.0,5.0,7.0,2,2,2,-3,0,0,-3,-3,0,2,T
5482,t,f,t,f,f,f,f,f,t,f,6.0,1.0,7.0,3.0,6.0,1.0,4.0,4.0,6.0,1.0,0,2,0,0,-1,3,1,1,-2,3,T
5483,t,t,f,c,c,c,t,t,f,t,5.0,7.0,2.0,4.0,4.0,3.0,5.0,6.0,2.0,7.0,-2,2,2,0,-3,0,-1,0,2,0,T
5484,t,t,t,t,f,t,t,f,f,c,6.0,7.0,4.0,7.0,4.0,5.0,7.0,4.0,3.0,4.0,-2,0,2,0,2,3,0,2,-2,-2,T
5485,f,t,f,f,f,c,t,t,t,c,2.0,7.0,5.0,5.0,3.0,6.0,5.0,5.0,7.0,4.0,0,2,-2,-2,-2,-1,3,-2,-1,-1,T
5486,f,c,c,f,t,t,t,f,c,t,4.0,5.0,5.0,3.0,7.0,4.0,7.0,2.0,4.0,7.0,-3,0,-3,-3,2,0,1,-3,-1,0,T
5487,t,t,t,t,t,t,t,c,t,c,6.0,7.0,7.0,6.0,4.0,6.0,5.0,4.0,6.0,5.0,0,1,0,1,3,1,1,-2,0,0,T
5488,t,t,t,f,t,f,f,c,f,f,7.0,7.0,6.0,6.0,6.0,2.0,6.0,2.0,2.0,1.0,0,-3,0,-1,0,0,-1,-1,2,2,T
5489,c,c,t,t,f,t,t,t,c,c,5.0,5.0,7.0,6.0,3.0,5.0,4.0,6.0,5.0,2.0,3,-2,-1,0,2,-2,0,-1,1,0,FM
5490,t,t,c,t,c,c,c,c,f,c,5.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,1.0,4.0,-2,0,-1,0,0,2,-2,1,2,-3,T
5491,t,f,t,t,t,t,t,t,t,t,7.0,1.0,6.0,7.0,7.0,5.0,7.0,7.0,4.0,4.0,-2,-3,-1,0,0,0,2,-2,1,1,T
5492,f,t,t,t,t,c,t,t,t,t,2.0,6.0,5.0,6.0,7.0,4.0,5.0,6.0,6.0,5.0,-2,-1,-2,0,1,-3,0,-1,-2,-3,T
5493,t,t,c,t,c,t,f,t,c,f,4.0,5.0,4.0,5.0,4.0,5.0,2.0,7.0,3.0,4.0,0,0,0,-1,0,-1,3,0,1,-3,FM
5494,t,t,t,t,c,f,t,t,t,t,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,7.0,7.0,0,-3,0,3,0,-3,0,-3,-3,2,T
5495,c,t,t,t,t,t,t,t,t,t,5.0,3.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,5.0,0,1,0,2,2,-3,3,2,0,2,T
5496,t,f,t,c,c,c,c,t,t,t,6.0,2.0,7.0,5.0,4.0,3.0,4.0,5.0,5.0,6.0,-1,-1,-2,-2,-2,0,0,0,0,-2,T
5497,c,c,f,t,t,f,t,c,t,t,4.0,4.0,2.0,7.0,6.0,4.0,6.0,4.0,7.0,5.0,3,-2,2,-1,-3,0,0,3,2,0,T
5498,f,t,f,f,t,t,c,c,t,f,2.0,7.0,2.0,2.0,6.0,7.0,4.0,5.0,7.0,3.0,2,-2,2,2,0,-2,0,-2,-2,1,T
5499,f,c,c,t,f,c,c,f,c,t,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,-3,0,0,0,-2,-2,-1,-3,-2,-2,T
5500,f,t,t,c,f,f,t,t,f,t,5.0,5.0,7.0,4.0,2.0,5.0,7.0,7.0,4.0,7.0,2,0,-2,0,2,-2,-2,-2,-3,-1,No Mode!
5501,f,t,f,f,f,c,f,f,f,f,4.0,7.0,2.0,3.0,4.0,5.0,1.0,3.0,2.0,3.0,2,-3,-2,-3,0,0,-3,1,-1,-2,No Mode!
5502,t,t,t,f,c,t,f,c,c,t,6.0,6.0,6.0,1.0,4.0,4.0,4.0,4.0,6.0,6.0,0,3,3,1,1,2,0,0,0,-3,T
5503,t,t,c,f,t,t,t,c,t,t,6.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,7.0,6.0,2,-3,-3,-2,-2,-3,0,-3,-1,-1,T
5504,f,t,c,c,t,t,c,c,t,c,2.0,4.0,5.0,2.0,5.0,6.0,5.0,4.0,7.0,5.0,-1,-3,-2,0,-2,-1,-2,-2,0,3,T
5505,f,t,t,f,t,t,t,t,t,t,2.0,5.0,7.0,2.0,4.0,4.0,5.0,5.0,5.0,7.0,-3,-2,0,2,0,-2,3,-2,2,0,FM
5506,c,t,t,c,c,c,t,f,t,t,4.0,6.0,6.0,4.0,4.0,4.0,6.0,2.0,7.0,7.0,0,-2,2,1,-3,-2,2,-3,2,0,T
5507,f,t,c,t,t,t,c,c,c,c,3.0,6.0,6.0,4.0,7.0,7.0,4.0,4.0,4.0,6.0,-2,3,-1,0,2,-2,0,-2,0,-1,T
5508,t,t,t,t,t,t,t,t,t,t,6.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,-3,-2,2,-3,-1,-3,2,0,1,-2,T
5509,t,t,t,t,f,t,t,f,t,c,7.0,4.0,6.0,4.0,2.0,7.0,7.0,3.0,4.0,4.0,-1,0,1,-1,0,-2,-2,-2,-2,-1,T
5510,f,f,t,t,f,f,f,c,f,c,5.0,1.0,7.0,7.0,3.0,4.0,1.0,5.0,4.0,4.0,2,3,-2,-2,0,3,1,-1,3,2,T
5511,f,f,c,t,t,f,f,f,f,f,2.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,1.0,-1,-2,0,1,0,0,2,-1,-1,0,No Mode!
5512,t,t,t,t,f,f,t,f,f,f,6.0,5.0,7.0,5.0,2.0,2.0,6.0,2.0,1.0,1.0,-2,2,0,0,-1,-1,0,-1,-1,-2,No Mode!
5513,c,t,c,t,f,c,f,t,c,t,5.0,6.0,5.0,6.0,1.0,4.0,3.0,6.0,4.0,1.0,2,2,3,-2,0,-2,-2,-2,0,-2,T
5514,f,c,t,c,f,f,f,f,t,t,2.0,7.0,6.0,4.0,1.0,2.0,1.0,4.0,7.0,7.0,2,3,0,3,0,1,1,0,0,0,T
5515,t,c,t,t,t,f,t,t,t,f,5.0,4.0,7.0,4.0,4.0,2.0,7.0,6.0,6.0,1.0,-2,1,-2,0,0,-3,-2,-3,-3,-1,T
5516,t,t,t,t,t,t,t,t,t,c,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,5.0,4.0,-2,2,-3,0,-2,-2,-2,-2,-2,-3,T
5517,t,t,t,c,c,t,t,t,c,c,6.0,7.0,6.0,5.0,3.0,6.0,7.0,5.0,4.0,5.0,-2,2,-3,-2,-3,-2,-2,-2,-1,-2,No Mode!
5518,t,t,c,c,f,t,c,t,t,f,6.0,6.0,5.0,4.0,3.0,7.0,2.0,6.0,6.0,3.0,0,0,-1,2,0,-2,-2,-3,-1,0,FM
5519,t,t,t,f,t,c,t,t,t,f,5.0,6.0,7.0,6.0,6.0,5.0,6.0,5.0,6.0,7.0,0,0,2,-3,0,-3,3,-3,-3,2,T
5520,c,t,c,f,c,t,t,c,f,t,4.0,6.0,4.0,7.0,4.0,7.0,7.0,3.0,2.0,6.0,1,0,0,-3,-2,-2,-2,3,0,3,T
5521,t,t,t,t,f,t,t,t,t,t,4.0,6.0,7.0,7.0,2.0,5.0,7.0,4.0,7.0,7.0,1,3,0,-3,2,0,2,-2,0,-3,T
5522,f,c,c,c,t,c,t,t,f,f,1.0,5.0,3.0,5.0,5.0,4.0,3.0,7.0,1.0,4.0,-3,3,2,-2,1,1,0,-2,0,-2,T
5523,f,t,f,f,t,c,f,t,c,c,2.0,7.0,3.0,1.0,6.0,4.0,4.0,5.0,4.0,4.0,-2,2,2,-2,0,-3,-3,2,0,0,T
5524,c,t,t,t,t,t,t,t,t,f,3.0,7.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,3.0,-2,0,-2,0,0,0,-2,1,0,0,T
5525,c,t,t,c,c,f,c,t,t,c,4.0,5.0,6.0,5.0,4.0,2.0,4.0,6.0,6.0,4.0,0,0,-3,2,0,0,-2,-1,0,-2,T
5526,f,t,f,c,c,c,f,c,f,c,3.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3,-2,2,-2,0,0,2,0,-2,0,No Mode!
5527,f,c,t,t,c,f,c,t,c,t,1.0,4.0,6.0,7.0,4.0,3.0,5.0,6.0,4.0,1.0,0,-3,2,-2,0,-2,2,-2,-2,-2,T
5528,t,c,c,t,t,t,t,c,t,c,7.0,4.0,4.0,6.0,4.0,6.0,7.0,3.0,6.0,4.0,0,2,2,-2,0,1,0,-2,1,2,FM
5529,t,t,t,c,t,t,t,t,t,t,7.0,7.0,6.0,4.0,6.0,5.0,5.0,6.0,6.0,6.0,-2,-2,-1,0,-1,0,-2,-2,-1,-1,T
5530,t,t,t,t,t,f,t,t,t,c,6.0,6.0,6.0,7.0,5.0,1.0,5.0,6.0,5.0,4.0,-3,-1,0,1,-2,3,-1,0,1,0,FM
5531,t,f,f,c,c,f,c,t,c,t,4.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,6.0,1,2,2,0,-3,-3,2,1,0,-3,FM
5532,f,c,t,t,f,t,c,t,t,c,2.0,4.0,6.0,7.0,1.0,5.0,4.0,7.0,7.0,4.0,-3,0,-2,-2,0,0,0,2,0,-3,T
5533,f,f,c,f,t,f,f,c,t,f,1.0,1.0,5.0,2.0,5.0,2.0,2.0,3.0,7.0,2.0,-2,-3,0,-2,1,0,1,0,0,0,T
5534,c,f,t,f,c,f,f,c,c,c,4.0,4.0,7.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,-2,-3,1,1,0,0,2,1,-3,0,T
5535,c,c,f,c,t,c,c,f,f,c,3.0,5.0,3.0,5.0,7.0,4.0,3.0,3.0,2.0,5.0,2,0,0,0,2,-2,0,1,1,3,T
5536,t,c,c,f,t,c,c,t,t,t,7.0,6.0,5.0,2.0,6.0,6.0,5.0,5.0,7.0,6.0,-2,0,-3,0,-1,-1,-2,2,-2,3,T
5537,f,t,t,f,t,f,t,f,t,t,2.0,6.0,6.0,1.0,5.0,1.0,5.0,2.0,7.0,6.0,2,0,-1,1,-2,0,-1,2,1,0,T
5538,f,c,c,t,t,t,t,t,t,f,2.0,4.0,3.0,6.0,7.0,6.0,6.0,7.0,7.0,1.0,-2,-3,2,-1,2,-2,0,0,1,-2,T
5539,c,t,t,t,t,t,t,t,t,c,5.0,4.0,6.0,6.0,7.0,5.0,5.0,7.0,5.0,7.0,0,1,3,3,2,0,0,0,-3,0,T
5540,f,f,c,c,c,f,t,f,c,f,4.0,1.0,4.0,5.0,5.0,3.0,7.0,4.0,6.0,1.0,3,-2,1,2,0,1,2,0,3,-2,FM
5541,t,t,t,c,f,c,t,c,t,c,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,-3,0,-1,-2,0,1,-3,1,2,2,T
5542,t,f,t,c,t,c,t,c,t,t,5.0,5.0,7.0,4.0,7.0,3.0,5.0,3.0,6.0,6.0,-2,-2,0,2,-2,2,-2,2,3,-3,No Mode!
5543,t,t,c,c,t,c,t,t,c,t,4.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,4.0,7.0,2,-1,-2,2,-1,2,-1,0,-3,-2,T
5544,c,f,f,c,c,t,t,c,t,f,4.0,3.0,2.0,5.0,4.0,6.0,6.0,5.0,6.0,1.0,-2,0,2,-1,-3,-2,-3,2,2,1,T
5545,f,c,t,t,t,c,f,t,f,t,1.0,5.0,5.0,7.0,7.0,3.0,4.0,5.0,2.0,6.0,3,-2,-2,-2,-2,2,1,-1,2,-2,T
5546,f,t,t,c,t,f,c,t,t,c,5.0,7.0,7.0,6.0,5.0,2.0,5.0,1.0,7.0,4.0,0,-2,2,1,0,-3,0,-2,0,-3,T
5547,c,c,t,t,c,f,c,t,c,t,4.0,4.0,6.0,6.0,5.0,3.0,6.0,4.0,4.0,7.0,0,-1,1,2,-3,-2,0,-3,0,-3,T
5548,t,t,t,f,t,c,t,t,f,t,7.0,6.0,5.0,2.0,5.0,3.0,5.0,5.0,2.0,7.0,-2,-2,0,-1,-2,2,2,2,-1,-2,No Mode!
5549,t,f,t,t,f,f,f,t,t,f,7.0,4.0,5.0,7.0,2.0,2.0,2.0,7.0,7.0,4.0,-2,0,-2,1,0,2,0,-2,0,-2,FM
5550,t,f,t,t,t,t,f,t,c,t,6.0,1.0,6.0,7.0,6.0,5.0,5.0,7.0,4.0,6.0,-1,-2,3,-2,0,0,-2,0,0,0,No Mode!
5551,t,c,t,c,t,f,c,t,t,c,4.0,4.0,5.0,5.0,5.0,2.0,4.0,7.0,7.0,4.0,0,-1,-1,1,-1,0,2,3,0,0,FM
