,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
6100,c,c,t,t,t,t,t,f,c,t,4.0,2.0,7.0,7.0,7.0,5.0,7.0,2.0,4.0,5.0,3,0,0,0,-2,0,-2,-1,0,2,T
6101,t,f,t,f,f,f,t,c,t,c,5.0,5.0,5.0,3.0,2.0,2.0,5.0,1.0,7.0,2.0,2,0,0,-2,-2,0,2,0,2,-2,FM
6102,c,f,f,t,t,f,f,f,c,f,5.0,4.0,2.0,7.0,7.0,2.0,1.0,4.0,4.0,4.0,-1,1,2,0,-2,1,3,1,0,-3,T
6103,t,f,c,c,f,c,c,t,f,f,7.0,3.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,-2,1,0,-2,2,-1,-2,-1,2,1,T
6104,t,t,f,t,t,t,t,f,t,t,6.0,7.0,5.0,7.0,4.0,6.0,7.0,2.0,6.0,5.0,-2,-2,2,0,0,-3,-2,1,-3,-1,No Mode!
6105,t,t,c,t,t,t,c,f,t,c,7.0,7.0,4.0,6.0,7.0,5.0,4.0,2.0,7.0,4.0,-2,-2,0,-1,0,1,0,-1,0,-1,No Mode!
6106,f,c,c,c,t,c,c,f,c,t,1.0,4.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,6.0,-2,0,-2,-2,0,-2,2,0,0,1,T
6107,t,f,t,t,t,t,t,t,t,t,1.0,1.0,6.0,7.0,5.0,5.0,5.0,7.0,6.0,1.0,-1,-2,0,1,0,-2,-2,2,-1,-1,T
6108,t,t,t,t,t,t,c,t,t,c,6.0,7.0,7.0,6.0,7.0,6.0,3.0,7.0,6.0,3.0,0,0,1,-2,1,-2,2,0,2,-2,T
6109,t,t,c,c,t,c,f,c,t,f,5.0,7.0,4.0,4.0,6.0,4.0,3.0,5.0,6.0,2.0,-1,2,0,2,0,0,1,-2,0,2,T
6110,t,c,f,t,c,c,c,c,f,f,6.0,5.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,1.0,1,0,0,2,2,0,0,2,-2,1,FM
6111,c,c,f,t,f,t,c,t,f,t,4.0,4.0,2.0,5.0,4.0,5.0,5.0,6.0,6.0,7.0,1,-2,-3,2,-1,-2,0,3,0,2,T
6112,f,c,t,f,t,t,t,t,t,c,1.0,6.0,6.0,6.0,7.0,5.0,7.0,7.0,7.0,6.0,2,0,0,-1,0,-1,0,0,0,0,T
6113,c,f,t,t,t,t,c,t,t,c,5.0,4.0,7.0,7.0,5.0,6.0,4.0,7.0,7.0,4.0,0,-1,0,-2,-2,-1,0,-2,2,2,T
6114,t,c,f,t,c,t,f,c,t,t,6.0,5.0,4.0,7.0,5.0,7.0,5.0,2.0,5.0,4.0,-2,0,-3,-3,0,0,2,0,0,0,No Mode!
6115,c,c,f,f,f,f,f,f,t,t,6.0,4.0,1.0,3.0,4.0,1.0,5.0,2.0,7.0,6.0,0,0,2,-2,1,3,-1,2,-2,-2,T
6116,t,f,t,f,t,t,f,c,f,t,6.0,5.0,6.0,1.0,7.0,6.0,2.0,4.0,5.0,6.0,-2,1,0,3,2,-2,0,-3,1,-2,T
6117,c,t,f,t,t,c,t,f,f,f,5.0,6.0,2.0,7.0,6.0,4.0,7.0,4.0,1.0,2.0,-2,0,0,-3,1,-2,2,-3,-3,0,T
6118,t,c,f,f,t,t,f,f,t,t,5.0,4.0,2.0,2.0,7.0,7.0,2.0,6.0,6.0,7.0,-1,0,2,0,-3,0,0,0,-1,0,T
6119,f,f,t,f,f,f,t,c,t,c,3.0,1.0,4.0,2.0,2.0,3.0,5.0,4.0,5.0,3.0,-2,0,-1,-1,-1,1,-2,0,-2,-2,No Mode!
6120,f,t,t,t,t,t,t,t,t,t,1.0,4.0,5.0,7.0,7.0,7.0,6.0,7.0,6.0,4.0,2,-3,-1,-2,-2,-2,-2,1,-1,3,T
6121,c,t,t,t,c,c,f,t,f,t,4.0,5.0,5.0,5.0,5.0,5.0,2.0,6.0,1.0,6.0,0,0,0,0,2,0,-3,0,2,-2,T
6122,t,t,t,f,c,c,t,f,c,f,5.0,5.0,6.0,1.0,5.0,6.0,7.0,4.0,4.0,7.0,-1,-1,0,0,0,1,0,3,-2,-1,FM
6123,c,t,c,t,t,t,t,c,t,f,3.0,5.0,4.0,6.0,6.0,6.0,4.0,4.0,5.0,3.0,3,0,-2,-3,-3,0,2,2,-3,0,T
6124,f,t,f,f,c,c,c,t,c,c,3.0,5.0,4.0,3.0,4.0,3.0,4.0,7.0,3.0,3.0,-2,-2,0,-2,0,-2,3,-2,-2,1,No Mode!
6125,f,t,t,c,t,f,t,f,f,f,4.0,5.0,7.0,2.0,7.0,2.0,7.0,4.0,4.0,5.0,-3,-1,-2,0,1,1,-3,0,2,-2,No Mode!
6126,c,f,f,t,t,c,t,c,c,t,2.0,3.0,3.0,6.0,7.0,3.0,7.0,5.0,4.0,7.0,2,2,-2,0,-2,0,-2,-2,-3,-1,T
6127,f,t,c,c,t,c,c,f,f,t,3.0,6.0,4.0,4.0,6.0,4.0,4.0,3.0,3.0,6.0,0,-1,-2,2,-2,-2,-3,2,2,-3,FM
6128,c,t,f,t,c,t,t,t,c,t,5.0,7.0,5.0,6.0,4.0,5.0,5.0,7.0,3.0,7.0,-2,0,-2,0,0,-2,1,0,-3,-2,No Mode!
6129,c,c,c,c,t,c,c,c,f,c,5.0,5.0,3.0,5.0,7.0,5.0,5.0,4.0,2.0,4.0,3,3,0,0,-2,3,-2,-2,-1,3,T
6130,c,t,t,f,c,c,f,f,t,t,4.0,5.0,5.0,1.0,4.0,4.0,2.0,2.0,7.0,6.0,0,-2,0,1,0,3,2,2,-2,-2,T
6131,t,f,f,f,f,f,c,c,f,c,5.0,3.0,2.0,5.0,2.0,1.0,4.0,5.0,1.0,5.0,-3,0,0,2,0,0,-2,-1,1,-1,T
6132,t,t,t,t,t,t,t,c,t,t,7.0,5.0,7.0,7.0,7.0,4.0,7.0,3.0,6.0,7.0,0,-2,2,0,-2,1,2,0,-2,0,T
6133,t,t,t,t,t,t,f,t,t,t,4.0,5.0,5.0,6.0,6.0,4.0,6.0,5.0,7.0,6.0,1,0,-2,0,-2,1,2,-2,-3,-2,T
6134,t,c,c,c,c,t,t,t,t,f,6.0,4.0,4.0,4.0,4.0,5.0,6.0,7.0,5.0,1.0,-1,-1,0,0,-1,-1,2,0,-1,3,FM
6135,t,f,t,t,f,t,c,c,c,t,6.0,1.0,7.0,7.0,3.0,6.0,4.0,4.0,4.0,7.0,0,3,2,2,-2,0,-3,0,-2,0,T
6136,f,f,t,t,t,f,f,f,t,t,1.0,1.0,7.0,5.0,5.0,2.0,1.0,2.0,6.0,5.0,3,0,-1,0,-2,2,1,2,-3,-2,T
6137,c,c,f,f,c,c,c,t,t,t,3.0,4.0,2.0,3.0,3.0,4.0,4.0,7.0,7.0,5.0,-2,-3,-3,-2,-2,-3,-2,0,-2,-2,T
6138,t,t,f,t,t,t,t,c,c,t,6.0,6.0,1.0,6.0,7.0,6.0,5.0,5.0,4.0,6.0,0,2,3,-3,2,-3,2,0,-2,0,FM
6139,c,c,f,c,f,t,f,t,f,f,4.0,4.0,4.0,4.0,2.0,7.0,4.0,7.0,1.0,2.0,-2,-1,-2,0,2,-2,-2,0,2,2,FM
6140,f,t,c,c,f,f,t,f,f,t,2.0,7.0,5.0,4.0,2.0,3.0,5.0,1.0,4.0,5.0,-2,3,0,2,0,0,2,-2,-3,2,FM
6141,c,t,c,t,t,c,c,t,c,t,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,0,-1,-3,0,2,-3,-3,-2,1,-2,T
6142,c,c,t,c,t,c,t,t,t,c,4.0,5.0,5.0,4.0,6.0,4.0,7.0,5.0,6.0,4.0,0,2,2,0,-3,2,1,2,0,1,T
6143,t,f,t,t,t,f,t,t,t,t,7.0,3.0,7.0,7.0,6.0,2.0,6.0,6.0,5.0,6.0,-1,0,1,2,0,-2,0,2,0,2,T
6144,t,t,t,c,t,f,f,t,f,f,7.0,6.0,7.0,7.0,7.0,5.0,2.0,5.0,2.0,5.0,2,-1,-2,0,2,2,-2,0,0,2,FM
6145,t,f,t,t,c,f,t,c,t,f,7.0,1.0,6.0,7.0,2.0,3.0,5.0,2.0,7.0,4.0,-3,0,2,-2,-2,0,0,-2,-3,0,FM
6146,t,t,t,t,c,t,t,c,t,t,4.0,7.0,5.0,6.0,5.0,7.0,6.0,3.0,7.0,6.0,-2,0,0,-1,-2,0,-2,2,0,-1,No Mode!
6147,c,c,t,c,c,t,c,t,f,c,4.0,4.0,6.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,-3,0,1,-1,-3,1,-2,0,-2,-2,T
6148,c,t,c,t,t,f,t,c,f,t,4.0,7.0,4.0,5.0,5.0,2.0,6.0,6.0,2.0,7.0,-1,1,0,2,2,-1,-3,0,-2,0,FM
6149,c,c,t,t,c,t,t,t,t,f,4.0,4.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0,2,1,-2,0,-2,0,0,-3,0,-3,T
6150,c,t,f,f,c,c,f,c,f,c,3.0,6.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,2,2,0,0,-2,2,-3,1,-1,0,T
6151,t,t,t,t,f,t,t,t,t,t,5.0,7.0,6.0,5.0,2.0,7.0,6.0,7.0,7.0,7.0,0,-2,0,1,-1,-2,-1,1,-2,-2,T
6152,t,t,t,f,f,f,f,t,c,c,6.0,7.0,6.0,6.0,5.0,3.0,6.0,6.0,4.0,4.0,0,0,-2,0,0,-2,0,-2,0,1,T
6153,t,t,f,c,c,f,f,f,f,f,7.0,7.0,3.0,5.0,4.0,2.0,4.0,1.0,4.0,1.0,1,-2,0,-2,0,2,2,2,2,0,FM
6154,t,t,c,t,c,t,t,t,t,t,6.0,5.0,5.0,5.0,4.0,7.0,7.0,7.0,5.0,7.0,-2,0,3,0,-2,0,2,2,-2,0,T
6155,f,t,f,f,c,t,f,f,c,t,2.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,2.0,5.0,0,0,0,2,2,2,-2,2,-3,2,FM
6156,t,t,t,t,t,t,f,c,t,t,6.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,7.0,7.0,-2,-2,0,0,0,-2,-2,2,-2,-2,No Mode!
6157,c,f,c,t,c,f,f,f,f,t,4.0,2.0,3.0,7.0,5.0,4.0,7.0,3.0,1.0,2.0,-3,2,0,0,1,0,3,0,3,0,FM
6158,c,f,f,t,f,t,c,t,f,f,4.0,2.0,2.0,6.0,4.0,4.0,4.0,5.0,3.0,3.0,0,1,1,2,2,0,1,-1,2,-1,FM
6159,c,f,t,f,t,c,c,t,c,f,3.0,3.0,5.0,4.0,5.0,4.0,4.0,7.0,4.0,7.0,2,0,-1,0,-1,-2,-2,-3,-2,0,FM
6160,f,f,f,f,f,c,f,c,c,c,2.0,2.0,2.0,1.0,2.0,5.0,1.0,4.0,5.0,5.0,-1,-2,1,1,-1,0,-2,1,1,0,FM
6161,t,t,t,c,f,c,t,c,t,c,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,-3,0,-1,-2,0,1,-3,1,2,2,T
6162,t,t,t,f,t,f,t,t,f,t,6.0,7.0,7.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,-2,-3,-1,-3,-1,2,-1,-1,1,-2,No Mode!
6163,c,f,t,c,f,f,c,t,c,c,5.0,1.0,5.0,5.0,1.0,1.0,4.0,4.0,4.0,3.0,0,-2,-2,0,-2,-3,0,0,0,1,FM
6164,c,t,f,f,f,c,c,t,f,f,4.0,7.0,2.0,4.0,1.0,4.0,4.0,6.0,2.0,2.0,1,-2,0,0,0,2,-1,-3,0,2,FM
6165,t,c,t,t,t,t,c,t,c,t,6.0,4.0,4.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,0,0,2,3,-2,0,0,-2,2,3,T
6166,t,t,t,f,f,f,t,t,f,f,5.0,7.0,6.0,2.0,5.0,4.0,5.0,7.0,6.0,1.0,2,0,2,-3,0,0,2,2,-2,-3,FM
6167,t,t,t,t,t,f,t,t,t,c,6.0,6.0,6.0,7.0,5.0,1.0,5.0,6.0,5.0,4.0,-3,-1,0,1,-2,3,-1,0,1,0,FM
6168,f,c,f,c,t,f,t,t,c,c,2.0,3.0,2.0,4.0,6.0,2.0,6.0,7.0,4.0,4.0,-2,0,-3,-1,0,0,0,0,1,0,FM
6169,t,f,c,c,c,t,f,t,c,f,4.0,1.0,4.0,4.0,5.0,7.0,1.0,4.0,5.0,2.0,-1,2,-1,0,-2,-2,0,-1,0,1,No Mode!
6170,f,t,f,f,c,t,t,f,t,c,1.0,6.0,3.0,2.0,4.0,6.0,7.0,3.0,6.0,4.0,3,-3,1,2,2,-2,2,-2,-3,-3,T
6171,t,t,f,f,t,t,t,t,t,f,5.0,6.0,6.0,2.0,6.0,6.0,6.0,7.0,6.0,1.0,-2,-2,-2,-2,0,-1,0,0,-2,-2,T
6172,t,t,f,t,c,t,t,c,f,f,6.0,7.0,2.0,6.0,4.0,6.0,7.0,4.0,7.0,3.0,-2,-2,0,0,-3,-3,-2,1,3,0,FM
6173,c,t,c,f,f,c,c,f,t,c,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,7.0,4.0,1,0,0,-2,-3,-1,0,-2,0,1,T
6174,t,c,t,t,f,t,c,f,f,f,5.0,4.0,6.0,6.0,1.0,5.0,5.0,3.0,5.0,5.0,-3,0,0,-3,1,-3,-3,0,2,1,T
6175,t,f,t,c,f,c,c,f,t,c,7.0,3.0,6.0,6.0,1.0,4.0,3.0,4.0,7.0,5.0,-2,1,-2,3,-3,-2,-1,3,-3,2,FM
6176,c,f,f,f,f,f,t,f,c,f,4.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,0,-2,-3,-2,0,0,2,0,0,-2,FM
6177,c,c,c,t,t,f,f,t,t,t,5.0,5.0,4.0,4.0,7.0,3.0,2.0,6.0,7.0,7.0,-3,-3,0,-3,2,0,0,-1,1,2,T
6178,f,f,c,c,f,c,f,t,c,c,2.0,1.0,2.0,3.0,4.0,4.0,4.0,6.0,5.0,3.0,2,-2,2,-1,0,2,0,0,2,1,T
6179,c,t,f,t,c,t,t,c,t,t,4.0,6.0,1.0,7.0,3.0,6.0,5.0,3.0,6.0,5.0,0,0,1,-2,3,-3,-1,3,3,-3,T
6180,f,t,t,t,f,t,t,t,c,f,2.0,6.0,5.0,7.0,2.0,7.0,6.0,5.0,4.0,1.0,2,-2,-1,-2,2,0,-1,-1,-2,1,T
6181,c,f,t,f,f,t,f,t,f,t,4.0,6.0,7.0,4.0,3.0,6.0,4.0,7.0,1.0,5.0,0,0,-2,1,-2,-2,1,0,3,-1,T
6182,t,t,t,t,c,t,t,t,c,t,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,3.0,6.0,1,0,0,0,0,3,-2,-3,1,-3,T
6183,t,t,t,t,t,t,t,t,t,t,7.0,7.0,6.0,7.0,6.0,4.0,5.0,6.0,6.0,7.0,0,-2,-1,1,2,0,-3,1,2,-2,T
6184,c,f,t,t,c,c,c,t,t,t,5.0,4.0,5.0,7.0,4.0,5.0,4.0,4.0,5.0,5.0,2,2,0,-3,-2,2,0,2,-2,0,T
6185,c,c,c,t,c,f,c,t,t,t,4.0,4.0,4.0,5.0,3.0,5.0,4.0,7.0,5.0,7.0,-1,0,0,1,-3,-2,-1,-2,0,-3,No Mode!
6186,f,f,t,f,f,c,f,f,f,c,3.0,3.0,5.0,2.0,3.0,5.0,1.0,3.0,4.0,3.0,-2,-3,2,-3,-2,0,0,0,0,-1,FM
6187,f,f,c,c,c,c,c,f,c,c,3.0,1.0,2.0,5.0,5.0,4.0,7.0,4.0,3.0,4.0,-2,-3,-2,0,3,0,3,2,2,0,FM
6188,f,t,c,f,t,t,t,c,t,t,1.0,6.0,3.0,2.0,5.0,7.0,5.0,3.0,6.0,7.0,-2,0,2,0,3,-2,3,-2,-2,2,T
6189,f,c,t,c,f,f,t,t,t,c,3.0,5.0,7.0,5.0,2.0,1.0,6.0,5.0,5.0,5.0,0,2,-2,2,2,1,-3,0,0,2,T
6190,c,c,f,t,f,c,c,f,t,t,5.0,4.0,3.0,6.0,1.0,4.0,3.0,2.0,7.0,5.0,-3,-3,0,-2,3,3,2,2,0,0,T
6191,t,t,t,t,t,t,t,t,t,t,7.0,6.0,7.0,6.0,4.0,7.0,3.0,7.0,7.0,6.0,-3,0,-3,-3,1,-3,1,2,2,3,T
6192,c,c,c,f,f,c,f,f,c,f,4.0,4.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,4.0,0,2,0,-1,0,0,0,1,2,-2,FM
6193,t,c,t,t,t,c,t,t,t,t,6.0,4.0,7.0,6.0,5.0,4.0,6.0,6.0,5.0,6.0,0,0,-2,0,0,0,3,3,-3,3,T
6194,f,t,c,t,t,t,f,t,t,c,3.0,5.0,4.0,7.0,6.0,7.0,1.0,7.0,4.0,4.0,0,0,2,0,0,0,-1,0,0,2,No Mode!
6195,t,t,c,t,t,t,t,t,t,t,7.0,6.0,5.0,5.0,5.0,7.0,7.0,5.0,5.0,7.0,-2,1,-2,2,1,-2,1,2,-2,0,T
6196,c,t,f,c,f,f,t,f,t,t,4.0,5.0,1.0,5.0,5.0,6.0,7.0,2.0,5.0,7.0,0,-2,0,2,0,0,0,-3,-2,-3,T
6197,t,t,f,t,c,t,t,f,c,t,5.0,6.0,2.0,6.0,4.0,7.0,5.0,1.0,4.0,6.0,0,0,-2,-1,-3,2,0,-2,-3,0,T
6198,f,t,c,t,f,f,f,f,f,f,1.0,7.0,6.0,5.0,1.0,3.0,2.0,4.0,4.0,2.0,1,2,0,-2,3,0,2,1,1,2,T
6199,t,t,c,t,t,f,t,t,f,t,5.0,6.0,5.0,5.0,5.0,5.0,7.0,5.0,2.0,6.0,2,0,0,1,-2,-2,0,0,-1,0,No Mode!
6200,t,c,f,t,t,t,f,c,f,c,6.0,4.0,2.0,6.0,7.0,7.0,3.0,3.0,4.0,4.0,1,0,-3,-3,-1,1,-1,-2,-3,0,T
6201,t,t,t,f,t,t,f,t,f,t,7.0,6.0,7.0,4.0,7.0,5.0,1.0,5.0,4.0,7.0,-2,-3,0,1,-3,0,3,-2,1,-3,T
6202,t,c,c,f,c,c,f,c,f,f,7.0,4.0,4.0,2.0,4.0,3.0,1.0,5.0,1.0,2.0,0,0,0,-2,2,-3,-3,0,0,0,FM
6203,t,c,f,t,t,t,t,t,c,c,4.0,4.0,3.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,3,0,0,-2,-3,-3,-2,-1,-2,0,T
6204,f,c,c,t,t,f,t,f,f,t,3.0,5.0,4.0,5.0,7.0,3.0,6.0,2.0,3.0,7.0,0,3,2,2,0,-2,3,-2,-2,0,FM
6205,c,c,t,t,t,t,t,c,c,f,4.0,5.0,6.0,7.0,7.0,6.0,5.0,4.0,4.0,2.0,0,2,2,-3,-2,2,0,-3,-3,-3,T
6206,f,f,c,t,f,f,f,f,c,c,1.0,2.0,5.0,6.0,3.0,3.0,2.0,1.0,4.0,5.0,0,0,-2,0,-3,0,0,-3,0,0,T
6207,c,c,c,f,t,f,c,f,f,f,4.0,4.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,0,0,0,3,-3,-2,-2,-2,-2,3,No Mode!
6208,t,t,t,t,f,c,t,t,t,t,7.0,5.0,6.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,0,2,-3,2,2,2,-2,0,-2,-2,T
6209,t,c,f,f,t,t,t,c,t,t,5.0,4.0,3.0,5.0,7.0,5.0,7.0,4.0,7.0,7.0,1,0,-2,0,-2,3,-3,1,2,0,T
6210,t,c,c,c,t,c,t,t,t,t,6.0,5.0,2.0,4.0,6.0,4.0,6.0,6.0,5.0,5.0,-2,2,-2,2,0,0,-2,0,-1,0,T
6211,c,t,c,t,t,c,t,t,c,t,4.0,7.0,4.0,7.0,7.0,4.0,6.0,5.0,4.0,6.0,1,1,-1,2,2,0,-2,0,-2,-2,T
6212,f,t,t,t,t,f,t,t,c,c,2.0,5.0,7.0,7.0,7.0,4.0,7.0,5.0,6.0,6.0,-3,-2,-3,2,0,2,0,-2,1,1,T
6213,t,t,c,t,t,t,t,t,f,t,6.0,5.0,4.0,6.0,6.0,6.0,7.0,6.0,2.0,7.0,0,0,0,-2,-2,-1,-2,2,-2,2,T
6214,t,t,t,t,t,t,t,t,t,f,7.0,4.0,6.0,7.0,7.0,6.0,7.0,7.0,6.0,1.0,0,1,-1,-3,-2,-3,0,0,-1,-3,T
6215,f,t,f,f,c,f,t,f,f,f,4.0,5.0,3.0,3.0,3.0,2.0,7.0,2.0,3.0,2.0,-1,-2,0,-2,1,2,-2,2,-2,2,No Mode!
6216,c,t,f,c,c,t,f,t,t,t,5.0,7.0,2.0,5.0,4.0,5.0,3.0,6.0,7.0,5.0,0,0,1,-2,3,2,-2,2,3,-3,FM
6217,t,t,t,c,c,t,t,t,t,t,7.0,4.0,7.0,4.0,5.0,7.0,4.0,7.0,7.0,7.0,2,0,-1,-2,0,2,0,-2,1,2,T
6218,t,t,t,c,t,t,c,t,t,t,7.0,5.0,6.0,4.0,7.0,6.0,4.0,6.0,5.0,6.0,0,2,-2,-3,-3,1,-3,-2,2,0,T
6219,t,t,t,t,t,t,t,t,t,t,6.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,-1,-2,1,-3,2,0,-2,-2,0,2,T
6220,t,c,c,t,c,t,t,c,t,t,7.0,5.0,4.0,6.0,4.0,7.0,5.0,5.0,7.0,5.0,0,3,3,-1,-2,-2,2,3,0,-2,T
6221,c,t,c,c,f,c,f,c,c,t,6.0,7.0,2.0,6.0,2.0,4.0,1.0,3.0,2.0,7.0,3,2,-2,3,-2,0,-2,1,-3,2,FM
6222,c,t,f,t,c,f,f,t,f,c,4.0,7.0,1.0,7.0,5.0,4.0,1.0,6.0,2.0,5.0,0,-2,2,-2,0,-2,2,2,3,-2,No Mode!
6223,f,f,t,f,t,f,t,t,f,t,4.0,2.0,6.0,2.0,7.0,4.0,7.0,7.0,4.0,6.0,1,2,0,2,-2,-3,-2,2,1,-2,T
6224,t,c,t,t,t,c,c,f,t,f,6.0,2.0,6.0,7.0,5.0,5.0,5.0,4.0,5.0,3.0,0,0,-1,0,-3,0,-2,0,-2,0,FM
6225,t,t,t,t,t,t,t,t,t,t,6.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,5.0,-1,0,0,0,0,0,0,2,-2,0,T
6226,c,f,t,f,t,c,f,f,f,f,4.0,6.0,6.0,5.0,6.0,2.0,1.0,2.0,4.0,5.0,0,-1,0,-1,-2,-1,1,0,1,-1,T
6227,c,t,c,t,c,c,c,t,t,t,4.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,7.0,0,0,0,-2,0,2,0,-2,-3,2,T
6228,c,f,t,t,f,f,f,c,f,t,4.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,2.0,6.0,0,2,0,-1,-1,0,1,-1,0,-1,T
6229,f,f,f,f,c,c,t,c,t,f,2.0,4.0,2.0,3.0,4.0,4.0,5.0,5.0,7.0,1.0,1,-2,0,0,-2,-3,2,-2,2,-2,T
6230,t,c,c,c,t,t,t,c,t,c,7.0,5.0,4.0,3.0,6.0,7.0,7.0,4.0,6.0,5.0,2,0,-2,0,-2,-2,-1,1,-1,0,FM
6231,f,t,t,f,f,c,f,c,c,f,2.0,5.0,5.0,1.0,6.0,4.0,1.0,4.0,4.0,6.0,-2,0,-2,-1,-2,2,0,3,0,-2,FM
6232,f,f,f,f,t,f,f,f,t,f,4.0,6.0,2.0,5.0,7.0,2.0,1.0,6.0,6.0,4.0,1,-1,2,-1,-2,2,3,0,-2,1,T
6233,f,c,f,t,c,c,t,t,f,c,1.0,4.0,2.0,6.0,4.0,4.0,6.0,6.0,1.0,4.0,1,0,2,-3,0,0,3,-3,1,2,T
6234,t,t,t,c,c,t,t,c,f,t,5.0,7.0,7.0,4.0,4.0,6.0,7.0,3.0,6.0,7.0,2,-2,-2,0,-3,-1,-1,-2,0,1,T
6235,c,t,c,t,t,c,c,c,t,t,4.0,4.0,5.0,6.0,7.0,3.0,5.0,6.0,6.0,4.0,-2,-2,-3,2,-3,0,-2,-1,-1,-2,T
6236,t,t,t,f,t,f,c,t,f,t,5.0,5.0,7.0,1.0,7.0,2.0,4.0,5.0,4.0,7.0,-2,0,1,2,0,2,1,-1,2,-3,No Mode!
6237,c,f,t,c,t,c,t,c,t,f,4.0,3.0,7.0,4.0,7.0,3.0,7.0,4.0,6.0,1.0,-3,0,1,-3,2,2,2,0,0,-2,T
6238,t,f,f,f,t,t,f,f,t,t,7.0,2.0,4.0,4.0,6.0,5.0,1.0,4.0,7.0,6.0,-1,2,2,2,-2,-3,0,-3,0,-3,No Mode!
6239,c,t,c,t,c,t,t,t,c,t,3.0,4.0,6.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,1,-1,0,0,0,-2,1,2,-1,-2,T
6240,t,c,t,f,f,t,f,c,c,t,5.0,4.0,7.0,3.0,1.0,6.0,5.0,6.0,5.0,7.0,-3,0,-2,0,0,-2,1,2,-3,-2,T
6241,t,t,f,f,f,f,c,c,f,c,6.0,6.0,3.0,5.0,1.0,3.0,5.0,5.0,4.0,4.0,-2,-2,0,2,3,0,-1,-3,3,-3,T
6242,t,f,c,t,c,c,t,t,c,c,6.0,4.0,5.0,4.0,5.0,4.0,4.0,7.0,5.0,5.0,-1,0,-2,1,3,-2,1,-2,3,-2,FM
6243,t,c,t,t,t,t,t,t,t,t,7.0,5.0,6.0,6.0,7.0,5.0,7.0,6.0,4.0,5.0,1,0,1,-2,0,-3,0,2,0,2,T
6244,f,t,t,t,c,t,t,f,t,t,7.0,5.0,6.0,5.0,4.0,6.0,6.0,1.0,5.0,6.0,-3,0,0,-1,-2,0,0,-2,-1,-3,T
6245,t,f,f,t,t,c,t,c,t,c,6.0,2.0,4.0,6.0,7.0,4.0,6.0,4.0,5.0,4.0,0,0,-2,-2,-3,1,0,-1,0,0,T
6246,c,t,t,t,t,t,c,f,c,t,4.0,5.0,7.0,5.0,7.0,5.0,4.0,6.0,5.0,5.0,-3,1,0,-3,-2,1,2,-2,1,-3,FM
6247,c,c,f,f,c,c,f,f,t,f,5.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,6.0,1.0,-1,-3,-1,0,-3,-1,-1,0,0,1,T
6248,t,t,t,c,t,c,t,t,t,c,5.0,6.0,5.0,3.0,7.0,3.0,5.0,4.0,6.0,5.0,-1,-1,2,1,-1,0,-1,-1,2,-2,T
6249,f,f,c,f,f,f,t,c,t,t,1.0,2.0,5.0,3.0,2.0,4.0,5.0,4.0,6.0,4.0,2,1,-2,-2,-2,2,1,3,2,-1,No Mode!
6250,f,c,f,f,f,f,f,c,f,f,1.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,-2,2,-3,-1,1,-1,-2,0,-2,0,T
6251,f,t,c,f,t,c,t,t,t,t,2.0,7.0,5.0,2.0,6.0,4.0,6.0,7.0,6.0,7.0,2,0,-2,2,0,2,0,1,-1,0,T
