,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
3988,f,c,c,t,t,f,f,c,c,t,3.0,6.0,3.0,7.0,5.0,3.0,1.0,4.0,6.0,4.0,1,3,2,-3,1,0,-2,0,3,-2,FM
3989,f,f,t,c,t,c,c,f,f,t,1.0,2.0,6.0,5.0,6.0,4.0,4.0,2.0,1.0,6.0,-3,-3,2,0,-2,1,2,0,1,0,FM
3990,t,f,c,f,c,t,c,f,t,t,7.0,2.0,4.0,6.0,5.0,5.0,5.0,2.0,6.0,6.0,0,0,2,-2,-1,-3,-2,-3,-3,0,FM
3991,c,f,f,t,t,c,f,c,f,f,3.0,4.0,1.0,7.0,5.0,5.0,2.0,3.0,2.0,2.0,0,-2,-3,0,2,2,-2,0,-2,-1,FM
3992,f,t,f,f,c,c,c,f,f,t,3.0,6.0,1.0,2.0,6.0,4.0,4.0,2.0,1.0,4.0,-2,2,1,-2,0,3,0,-3,-3,0,FM
3993,t,f,c,c,f,f,t,t,f,c,6.0,3.0,5.0,4.0,3.0,2.0,7.0,5.0,1.0,2.0,2,-1,-1,1,1,-2,0,-3,1,2,FM
3994,f,t,t,t,f,c,f,c,c,f,4.0,6.0,6.0,7.0,2.0,4.0,2.0,4.0,4.0,2.0,-2,0,0,3,-2,2,1,-3,-1,0,FM
3995,f,f,f,t,t,c,f,t,f,f,3.0,2.0,3.0,6.0,6.0,4.0,3.0,6.0,3.0,1.0,0,-3,0,-1,-3,2,0,2,0,0,FM
3996,f,t,f,f,c,t,c,c,c,t,4.0,6.0,3.0,2.0,5.0,6.0,5.0,4.0,5.0,6.0,2,1,0,0,3,-3,2,0,0,2,FM
3997,c,f,f,t,t,f,t,f,f,c,3.0,1.0,2.0,7.0,5.0,2.0,7.0,3.0,2.0,4.0,1,-2,-2,-2,2,0,2,-2,0,1,FM
3998,f,t,t,f,c,t,c,c,t,c,1.0,6.0,5.0,1.0,5.0,4.0,3.0,3.0,7.0,3.0,2,-2,1,-3,0,-2,2,2,-3,2,FM
3999,c,f,c,t,f,t,c,f,f,c,4.0,3.0,4.0,7.0,2.0,7.0,4.0,1.0,2.0,4.0,0,-2,-3,0,-2,2,2,-1,-2,2,FM
4000,t,c,f,f,f,f,f,f,c,f,7.0,5.0,3.0,3.0,3.0,6.0,2.0,5.0,5.0,1.0,0,0,-3,-2,0,-2,-2,0,3,-3,FM
4001,f,t,c,c,t,c,f,f,f,f,3.0,5.0,2.0,4.0,7.0,4.0,2.0,2.0,3.0,2.0,-2,0,0,2,0,2,-3,-2,1,-2,FM
4002,f,f,t,f,c,c,t,c,c,t,4.0,2.0,7.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,0,-2,2,-2,-3,2,2,3,0,2,FM
4003,c,t,f,c,t,f,t,t,t,c,4.0,6.0,1.0,4.0,7.0,2.0,7.0,6.0,7.0,4.0,0,0,-1,2,-3,1,0,-3,-3,2,FM
4004,t,f,t,t,f,c,f,f,c,c,6.0,4.0,3.0,4.0,4.0,5.0,1.0,2.0,5.0,3.0,3,-2,0,0,-2,0,-1,0,0,1,FM
4005,f,f,t,f,c,f,c,f,t,c,3.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,5.0,0,-2,-1,-2,0,0,2,-1,1,-2,FM
4006,t,f,c,t,c,c,t,t,t,c,6.0,2.0,5.0,7.0,5.0,4.0,5.0,5.0,5.0,5.0,2,-2,0,3,-2,3,-1,-3,-1,1,FM
4007,f,t,c,t,f,c,t,c,t,c,4.0,7.0,1.0,6.0,5.0,5.0,7.0,6.0,4.0,4.0,3,2,2,-2,-2,0,-3,3,-2,0,FM
4008,t,t,t,c,t,f,c,f,f,t,6.0,5.0,5.0,2.0,7.0,4.0,4.0,2.0,4.0,7.0,3,2,2,0,0,0,0,-2,0,2,FM
4009,f,f,t,t,c,t,t,t,f,f,3.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,2,-3,-1,-3,-2,-2,0,-1,-2,0,FM
4010,c,t,c,f,t,c,c,t,f,f,4.0,6.0,5.0,1.0,6.0,3.0,3.0,7.0,2.0,1.0,0,2,0,0,2,2,0,0,0,-2,FM
4011,f,f,c,f,c,t,c,f,f,f,2.0,2.0,4.0,1.0,5.0,6.0,4.0,1.0,1.0,3.0,-2,-2,0,0,-2,0,-2,0,-3,-2,FM
4012,f,t,c,t,f,c,t,f,t,t,2.0,6.0,5.0,6.0,4.0,2.0,6.0,1.0,6.0,5.0,-3,-3,1,0,-2,-2,3,-1,0,-3,FM
4013,t,t,c,c,c,t,t,f,t,f,5.0,5.0,6.0,4.0,4.0,5.0,5.0,3.0,5.0,2.0,1,1,2,0,0,1,3,2,2,-3,FM
4014,c,t,f,t,c,f,f,t,c,t,3.0,6.0,1.0,7.0,4.0,1.0,1.0,7.0,2.0,4.0,-3,-1,-1,-2,-1,-1,-1,-2,2,0,No Mode!
4015,c,t,t,f,t,f,f,c,t,t,4.0,5.0,5.0,3.0,7.0,2.0,6.0,4.0,7.0,6.0,2,1,1,0,-2,-3,-2,2,-2,3,FM
4016,f,t,c,t,t,f,c,t,c,f,2.0,6.0,4.0,4.0,6.0,2.0,4.0,5.0,5.0,4.0,3,2,0,0,-1,-2,2,-2,-1,-3,FM
4017,c,f,c,c,c,t,t,t,f,c,2.0,2.0,5.0,5.0,6.0,7.0,7.0,5.0,4.0,5.0,2,0,0,0,-1,-3,3,0,0,-2,FM
4018,f,t,c,f,c,t,f,f,t,f,4.0,5.0,4.0,4.0,5.0,7.0,1.0,4.0,7.0,4.0,-2,0,0,0,-2,-2,-1,0,-2,-2,FM
4019,t,t,f,t,f,f,t,t,f,f,6.0,5.0,2.0,7.0,3.0,6.0,6.0,7.0,5.0,1.0,-3,0,2,-2,0,-1,-3,-2,-1,3,T
4020,f,c,t,c,f,c,t,t,t,t,4.0,4.0,6.0,4.0,1.0,4.0,5.0,4.0,6.0,6.0,0,-3,-3,0,2,1,3,0,-1,-1,FM
4021,c,f,f,c,f,t,f,f,f,f,5.0,1.0,3.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,0,0,2,1,-3,0,0,0,1,1,T
4022,t,f,f,f,t,c,f,f,f,t,6.0,4.0,2.0,2.0,6.0,5.0,3.0,1.0,1.0,7.0,-2,-2,0,0,3,0,0,-1,-1,-2,FM
4023,c,f,f,f,f,f,c,f,t,f,4.0,1.0,2.0,4.0,1.0,1.0,4.0,7.0,5.0,1.0,1,-2,1,3,-2,-2,-2,0,1,-2,FM
4024,c,f,f,t,f,c,t,c,c,c,4.0,7.0,2.0,7.0,4.0,5.0,6.0,4.0,5.0,4.0,0,3,2,0,-2,-2,0,-3,-2,-1,FM
4025,c,f,c,c,t,f,f,t,t,t,2.0,2.0,5.0,4.0,7.0,2.0,3.0,6.0,6.0,5.0,-2,0,1,2,-2,-3,0,0,-1,0,FM
4026,c,t,t,c,c,t,t,f,f,t,5.0,7.0,6.0,4.0,5.0,6.0,5.0,2.0,2.0,4.0,0,-3,2,0,0,-1,-3,-2,-2,0,FM
4027,c,f,t,c,t,t,c,f,t,t,5.0,2.0,7.0,4.0,7.0,7.0,4.0,4.0,6.0,6.0,-2,2,-2,-1,1,-2,-1,2,-3,-3,FM
4028,f,c,c,t,f,f,c,c,c,c,1.0,5.0,4.0,7.0,3.0,3.0,4.0,4.0,5.0,4.0,-1,3,2,0,-3,0,3,1,0,1,FM
4029,t,f,t,f,c,f,f,c,t,f,5.0,1.0,5.0,1.0,4.0,1.0,5.0,7.0,7.0,5.0,2,-1,2,-2,2,-2,0,0,2,0,FM
4030,f,t,t,c,c,c,c,f,c,t,3.0,6.0,5.0,4.0,5.0,3.0,5.0,1.0,4.0,5.0,0,-1,-1,1,-2,2,1,3,2,0,FM
4031,f,f,c,f,f,f,c,c,c,c,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,-2,-1,2,0,0,0,0,0,0,-2,FM
4032,f,t,c,c,c,t,t,f,f,f,1.0,5.0,4.0,5.0,4.0,7.0,4.0,1.0,1.0,1.0,2,1,0,0,-2,0,-2,-2,-1,-3,FM
4033,f,c,t,t,t,f,f,c,f,f,1.0,4.0,6.0,5.0,5.0,2.0,3.0,4.0,1.0,2.0,-2,0,3,2,2,-3,-2,0,-1,-2,FM
4034,c,c,t,c,t,t,f,f,f,f,4.0,5.0,6.0,5.0,6.0,6.0,2.0,3.0,2.0,2.0,0,0,3,0,0,0,-3,-2,-2,0,FM
4035,t,t,t,f,f,t,c,c,f,t,6.0,7.0,5.0,6.0,1.0,6.0,3.0,4.0,2.0,6.0,0,0,-3,-2,-2,-2,-2,-3,-2,-1,T
4036,c,c,c,f,t,t,t,c,c,t,3.0,5.0,5.0,4.0,6.0,7.0,6.0,5.0,5.0,5.0,0,-2,0,-3,-3,0,-2,0,0,-2,FM
4037,f,t,c,f,c,f,f,c,c,t,2.0,6.0,2.0,2.0,7.0,5.0,2.0,5.0,4.0,6.0,2,-2,2,2,3,1,2,-2,-3,-1,T
4038,c,t,t,c,c,t,f,c,t,t,5.0,4.0,5.0,2.0,4.0,7.0,7.0,4.0,4.0,7.0,-1,0,-1,-3,3,3,-1,2,0,-3,FM
4039,f,t,c,t,t,t,c,f,f,c,1.0,4.0,4.0,7.0,4.0,4.0,3.0,1.0,2.0,4.0,-2,0,-2,0,1,1,0,-3,0,-2,FM
4040,f,t,f,c,c,t,c,t,t,t,2.0,6.0,4.0,5.0,3.0,6.0,4.0,5.0,5.0,5.0,-1,-3,-3,3,0,-3,-2,-2,0,-2,FM
4041,t,t,c,t,f,c,t,f,t,c,6.0,6.0,4.0,6.0,2.0,4.0,4.0,2.0,4.0,5.0,-2,2,0,2,-2,3,0,-3,0,0,FM
4042,c,t,c,c,f,c,f,c,c,f,4.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,3.0,0,0,-1,0,2,0,2,1,0,0,FM
4043,t,t,c,c,c,c,c,f,t,c,7.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,7.0,4.0,-3,-2,-2,0,-3,-2,1,-3,-3,0,FM
4044,t,c,f,t,t,t,t,c,t,t,6.0,4.0,4.0,7.0,7.0,6.0,4.0,3.0,7.0,6.0,-2,-2,3,0,0,-3,0,-2,0,-1,FM
4045,c,c,c,f,t,t,t,f,t,c,3.0,4.0,5.0,3.0,6.0,4.0,4.0,3.0,5.0,4.0,0,-2,0,2,-3,0,1,0,-2,-2,FM
4046,c,t,t,t,t,t,c,c,c,c,3.0,6.0,7.0,6.0,5.0,6.0,4.0,4.0,6.0,4.0,-2,1,2,1,-1,-3,2,-1,1,2,FM
4047,t,t,t,t,f,f,c,t,c,f,6.0,6.0,7.0,5.0,1.0,1.0,5.0,6.0,4.0,1.0,2,0,0,-2,3,0,0,0,2,0,FM
4048,f,c,t,c,t,t,t,c,t,t,4.0,5.0,7.0,5.0,6.0,7.0,6.0,5.0,5.0,6.0,3,0,0,-2,-1,0,0,0,3,-2,FM
4049,f,c,f,t,c,t,t,t,c,c,2.0,5.0,3.0,5.0,5.0,7.0,6.0,7.0,5.0,4.0,0,-2,-2,-1,-2,-2,-3,0,1,-1,FM
4050,f,f,f,c,f,c,t,c,t,c,3.0,3.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,5.0,0,0,-3,0,-2,3,2,-1,-2,0,FM
4051,c,t,t,f,c,t,t,t,t,f,6.0,5.0,7.0,4.0,4.0,6.0,5.0,7.0,5.0,2.0,0,-1,0,0,-2,-1,0,1,-1,-3,FM
4052,c,c,c,t,t,c,f,f,c,t,5.0,4.0,4.0,6.0,7.0,2.0,1.0,2.0,4.0,6.0,-1,0,2,-3,-2,-2,0,-3,0,3,FM
4053,t,f,t,f,c,f,t,t,c,t,6.0,2.0,6.0,1.0,4.0,3.0,6.0,6.0,4.0,7.0,3,-2,2,-3,-3,0,2,2,0,0,FM
4054,c,f,f,c,f,f,c,f,c,c,5.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,0,1,-2,-1,0,-2,0,0,2,2,FM
4055,c,f,c,t,t,t,c,f,f,t,4.0,1.0,4.0,5.0,5.0,7.0,4.0,3.0,2.0,5.0,0,1,0,-1,0,0,1,-1,0,0,FM
4056,f,c,c,c,f,f,t,c,t,t,3.0,3.0,5.0,5.0,4.0,4.0,6.0,4.0,6.0,2.0,0,0,0,1,-2,0,-3,-1,2,0,FM
4057,c,t,t,t,t,t,c,c,t,c,5.0,6.0,5.0,6.0,5.0,5.0,4.0,4.0,7.0,4.0,0,0,-2,-3,-1,-2,0,0,0,0,FM
4058,c,c,f,c,f,c,c,c,f,t,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,6.0,-2,2,0,2,0,1,-2,2,-2,-2,FM
4059,c,c,c,c,f,c,c,c,c,c,4.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,5.0,4.0,2,0,0,-3,-3,0,-3,-2,1,-2,FM
4060,t,t,c,t,f,t,t,t,t,c,6.0,6.0,2.0,6.0,3.0,6.0,6.0,6.0,5.0,4.0,3,-3,-2,2,0,-1,0,-3,-3,0,FM
4061,f,f,t,f,t,f,t,t,t,t,2.0,6.0,5.0,6.0,6.0,1.0,5.0,6.0,5.0,6.0,-3,-2,0,-2,0,-1,-3,-1,-3,-2,FM
4062,c,c,t,t,f,c,f,c,c,f,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,6.0,4.0,-2,-1,-2,-1,3,-2,1,1,3,0,FM
4063,t,c,c,f,f,c,c,c,f,c,7.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,-1,0,-2,2,0,1,-3,-2,3,0,FM
4064,c,f,c,f,c,t,t,f,c,f,4.0,2.0,4.0,2.0,4.0,6.0,7.0,3.0,4.0,2.0,-3,-3,2,0,2,-2,-3,0,2,0,FM
4065,f,f,f,f,t,f,c,f,c,f,1.0,1.0,2.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,-2,-2,-1,-2,0,1,-1,-3,2,-2,FM
4066,t,f,t,t,t,t,f,t,t,c,5.0,2.0,7.0,7.0,6.0,5.0,2.0,5.0,7.0,5.0,2,-3,0,0,-1,0,-1,1,0,-1,FM
4067,f,t,t,f,t,t,t,t,t,t,1.0,6.0,5.0,1.0,5.0,6.0,6.0,5.0,7.0,5.0,3,-2,0,0,-2,0,1,-1,0,3,FM
4068,f,c,t,f,t,f,t,c,f,f,2.0,7.0,5.0,5.0,3.0,1.0,7.0,2.0,2.0,2.0,0,0,2,2,0,-2,-2,-2,0,0,FM
4069,c,t,c,t,t,t,c,c,c,f,4.0,7.0,4.0,6.0,6.0,7.0,4.0,6.0,4.0,1.0,-1,2,0,0,0,0,0,1,0,0,FM
4070,c,t,f,c,c,t,f,c,t,f,4.0,6.0,2.0,4.0,4.0,4.0,1.0,5.0,6.0,4.0,-1,2,-1,0,0,0,-2,3,-3,2,FM
4071,c,f,c,c,f,t,f,t,f,f,4.0,3.0,4.0,4.0,3.0,7.0,2.0,6.0,1.0,2.0,2,0,0,0,-2,0,0,0,1,-1,FM
4072,t,t,f,c,t,t,t,c,c,t,7.0,5.0,2.0,4.0,5.0,7.0,6.0,5.0,5.0,5.0,-2,1,-3,0,0,-3,0,-2,1,-3,FM
4073,t,c,f,f,f,t,t,f,f,f,7.0,4.0,1.0,4.0,4.0,7.0,5.0,3.0,1.0,3.0,0,2,-1,0,0,0,2,1,-1,-2,FM
4074,t,c,f,f,c,f,f,c,c,f,7.0,5.0,2.0,3.0,5.0,2.0,1.0,5.0,4.0,3.0,0,3,-2,0,0,-2,-2,3,0,-3,FM
4075,t,c,c,t,c,c,c,c,t,t,5.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,5.0,5.0,0,2,-2,-1,-2,0,-2,0,2,-1,FM
4076,c,c,c,f,t,c,t,t,c,f,6.0,4.0,4.0,1.0,5.0,1.0,6.0,6.0,7.0,2.0,3,1,2,-2,2,0,0,0,0,-2,FM
4077,f,c,f,f,f,c,c,c,f,c,7.0,4.0,2.0,3.0,1.0,4.0,5.0,4.0,1.0,4.0,0,3,1,1,-1,1,0,1,2,3,FM
4078,c,c,t,f,c,t,c,t,t,c,4.0,5.0,7.0,4.0,2.0,4.0,5.0,7.0,6.0,3.0,0,1,2,0,0,1,0,0,-3,0,FM
4079,t,c,f,c,f,f,f,c,t,t,7.0,5.0,2.0,4.0,3.0,3.0,3.0,2.0,6.0,6.0,0,-2,1,2,0,0,0,-2,2,2,FM
4080,f,c,t,c,c,t,t,c,c,c,2.0,4.0,6.0,4.0,5.0,4.0,6.0,3.0,3.0,2.0,0,-1,2,0,2,-1,1,0,0,-2,FM
4081,t,t,t,t,c,f,c,t,t,c,5.0,5.0,6.0,5.0,4.0,1.0,5.0,5.0,6.0,4.0,-2,2,-1,2,1,2,1,2,-3,0,FM
4082,t,t,c,f,f,c,t,t,t,t,4.0,4.0,4.0,1.0,2.0,4.0,6.0,7.0,7.0,5.0,0,0,0,3,0,0,2,-2,-2,-3,T
4083,f,t,t,t,c,f,c,f,c,t,4.0,6.0,7.0,6.0,5.0,3.0,4.0,6.0,4.0,6.0,-2,-1,-3,-3,-2,0,0,-2,0,2,FM
4084,f,f,f,f,t,t,f,c,t,c,7.0,7.0,4.0,1.0,5.0,5.0,2.0,1.0,4.0,1.0,0,0,3,2,-1,-1,1,2,-2,2,FM
4085,f,c,f,c,t,c,c,c,c,f,4.0,5.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,-2,0,2,-3,-1,-2,1,2,0,0,FM
4086,c,t,c,f,f,t,t,c,t,t,4.0,6.0,4.0,4.0,3.0,5.0,6.0,4.0,5.0,6.0,-2,2,3,2,-1,-1,-1,0,-1,-1,FM
4087,f,c,f,f,t,c,c,f,f,t,1.0,4.0,1.0,1.0,7.0,4.0,4.0,1.0,1.0,6.0,-1,1,2,-2,2,0,0,-2,-2,-2,FM
4088,c,t,t,t,c,c,t,c,c,c,4.0,5.0,7.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,-2,2,-3,2,-3,1,0,1,1,2,FM
4089,f,c,t,f,c,t,f,c,f,f,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,1.0,1.0,2,1,-2,0,0,3,0,-2,3,3,FM
4090,t,f,f,c,f,t,c,t,c,c,3.0,1.0,1.0,3.0,3.0,5.0,5.0,6.0,5.0,4.0,0,-1,1,1,0,-2,0,-2,0,2,FM
4091,c,c,c,f,f,f,c,f,t,t,4.0,4.0,4.0,1.0,1.0,1.0,6.0,7.0,7.0,7.0,0,0,-2,-2,-2,-2,3,0,-2,2,FM
4092,c,t,t,t,t,t,t,t,t,f,5.0,5.0,7.0,6.0,7.0,7.0,6.0,5.0,5.0,3.0,-1,-1,0,2,0,1,-2,2,-2,2,FM
4093,t,c,c,t,f,c,t,f,c,f,7.0,4.0,4.0,7.0,3.0,3.0,5.0,2.0,4.0,1.0,2,0,-2,-2,0,2,-1,-1,-2,-3,FM
4094,f,f,c,f,c,f,f,c,f,f,3.0,1.0,4.0,1.0,4.0,1.0,6.0,4.0,2.0,3.0,-2,-1,2,-2,1,-1,-2,2,-2,0,FM
4095,t,c,t,t,t,t,t,c,c,t,7.0,5.0,5.0,5.0,7.0,7.0,6.0,5.0,6.0,7.0,0,-2,-1,3,0,2,-3,0,-2,0,FM
4096,c,f,f,f,t,f,f,c,c,f,4.0,7.0,5.0,1.0,7.0,3.0,1.0,4.0,4.0,7.0,0,0,-2,-3,2,1,-3,0,0,0,FM
4097,t,t,f,t,c,t,c,t,t,t,7.0,6.0,7.0,6.0,6.0,5.0,4.0,5.0,7.0,5.0,0,0,-1,-2,-3,2,-3,-1,0,3,FM
4098,f,c,c,c,c,c,t,c,c,t,1.0,4.0,5.0,6.0,5.0,4.0,5.0,3.0,3.0,7.0,-2,-2,2,3,0,1,-1,2,2,2,FM
4099,t,c,c,t,f,t,c,c,f,c,7.0,5.0,3.0,4.0,4.0,7.0,4.0,5.0,3.0,5.0,-1,-2,0,1,0,-2,1,1,2,-2,FM
4100,c,t,f,f,f,t,f,t,f,c,4.0,7.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,0,3,-3,0,-1,-1,-1,0,-2,1,FM
4101,f,t,f,c,c,c,c,t,t,f,4.0,7.0,2.0,4.0,2.0,4.0,4.0,6.0,5.0,3.0,0,0,1,0,-2,2,0,-1,-3,0,FM
4102,f,f,c,f,t,c,t,f,c,f,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,-2,1,-2,-2,1,-2,1,0,0,0,FM
4103,f,f,f,t,c,c,c,t,f,f,2.0,2.0,2.0,7.0,5.0,5.0,4.0,7.0,2.0,1.0,-1,0,0,3,0,-2,-2,0,-1,-1,FM
4104,t,c,t,f,t,f,f,f,c,t,4.0,4.0,7.0,1.0,7.0,1.0,2.0,2.0,4.0,4.0,0,0,0,-3,0,0,-2,0,2,1,FM
4105,f,f,c,t,t,f,f,c,f,f,1.0,1.0,5.0,5.0,4.0,2.0,1.0,3.0,2.0,1.0,-2,0,3,0,0,0,0,0,2,-2,FM
4106,c,f,c,t,f,f,f,f,f,f,4.0,2.0,5.0,7.0,2.0,3.0,2.0,2.0,2.0,1.0,-1,-2,0,3,0,0,-3,-3,-2,-2,FM
4107,f,f,f,t,c,c,c,c,t,t,3.0,2.0,2.0,3.0,5.0,3.0,5.0,4.0,6.0,3.0,-2,-3,0,0,1,1,0,0,2,0,FM
4108,f,f,c,c,f,c,t,c,f,f,3.0,3.0,2.0,4.0,1.0,5.0,6.0,3.0,2.0,2.0,0,-2,0,-2,2,-2,2,0,2,2,FM
4109,t,t,f,c,c,t,f,c,t,t,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,-2,0,1,0,0,-2,0,0,-2,-3,FM
4110,c,f,f,c,f,c,t,c,f,f,4.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,7.0,3.0,-2,-1,-2,0,3,-2,-1,2,0,1,FM
4111,f,f,t,t,t,t,f,c,f,c,4.0,2.0,4.0,4.0,5.0,6.0,2.0,3.0,4.0,4.0,0,0,0,0,-3,-1,3,1,-3,2,FM
4112,t,t,t,c,t,t,c,t,t,t,5.0,5.0,4.0,5.0,6.0,7.0,4.0,6.0,7.0,7.0,-2,-2,0,-2,2,-2,2,1,-2,2,T
4113,f,c,c,f,f,f,t,t,f,c,3.0,4.0,4.0,1.0,1.0,2.0,4.0,7.0,2.0,5.0,-2,-1,-1,-1,0,-1,1,3,-2,1,FM
4114,f,f,f,c,f,c,c,c,c,c,1.0,1.0,1.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,-2,-3,1,-3,0,0,2,0,2,0,FM
4115,f,f,c,c,f,c,f,f,c,f,1.0,3.0,5.0,4.0,7.0,4.0,1.0,3.0,6.0,1.0,-3,0,0,1,0,-1,-2,1,3,-1,FM
4116,c,f,t,f,f,t,f,f,c,f,4.0,1.0,7.0,1.0,4.0,7.0,1.0,1.0,4.0,2.0,-1,2,-3,0,2,-2,2,2,3,3,No Mode!
4117,c,f,t,c,c,t,c,c,f,t,5.0,2.0,6.0,4.0,4.0,5.0,5.0,5.0,2.0,6.0,0,-3,0,2,3,-2,0,0,0,2,FM
4118,t,f,c,t,t,f,c,f,c,t,5.0,2.0,4.0,7.0,6.0,5.0,3.0,1.0,7.0,6.0,2,0,2,2,0,0,1,-2,0,0,FM
4119,t,c,f,f,t,c,c,t,f,c,7.0,4.0,2.0,1.0,6.0,4.0,4.0,5.0,6.0,5.0,-3,0,-3,0,0,0,2,-3,-2,-2,FM
4120,f,f,f,f,f,f,f,f,c,f,1.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,-1,2,0,-2,0,-2,3,-3,-1,2,FM
4121,c,c,f,c,f,c,f,t,f,f,4.0,3.0,1.0,5.0,1.0,4.0,3.0,4.0,2.0,7.0,3,-1,2,2,2,-2,0,-2,-1,0,FM
4122,t,f,c,t,f,f,t,t,c,t,5.0,3.0,4.0,6.0,2.0,2.0,7.0,5.0,4.0,7.0,-3,0,2,-2,0,-3,-3,0,2,-3,FM
4123,t,c,f,c,f,f,t,f,f,c,6.0,3.0,1.0,4.0,3.0,2.0,5.0,2.0,1.0,5.0,0,0,0,2,-2,0,-1,1,0,1,FM
4124,t,c,c,t,t,t,c,c,f,f,6.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,-1,-1,0,3,2,-2,0,0,-2,-1,FM
4125,c,t,f,c,c,c,c,c,t,f,3.0,7.0,2.0,4.0,4.0,6.0,3.0,4.0,7.0,4.0,2,2,-1,-2,0,3,2,-2,0,3,FM
4126,f,t,t,t,t,c,t,t,c,t,1.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,3,-3,0,3,0,-2,2,0,-3,-3,FM
4127,t,t,t,t,c,t,c,c,c,t,4.0,6.0,5.0,7.0,6.0,5.0,4.0,4.0,5.0,7.0,0,0,-1,2,1,-1,-3,1,-2,2,FM
4128,c,c,c,c,t,f,f,c,t,c,4.0,4.0,6.0,3.0,6.0,2.0,2.0,5.0,5.0,3.0,2,2,3,2,1,0,-2,0,2,2,FM
4129,c,t,c,t,t,t,t,c,c,f,5.0,5.0,4.0,6.0,4.0,6.0,7.0,4.0,5.0,1.0,-2,0,-2,-3,1,-1,2,0,-2,3,FM
4130,t,t,t,c,t,t,f,t,c,t,5.0,7.0,7.0,4.0,6.0,7.0,1.0,6.0,4.0,7.0,2,2,-3,-1,2,2,3,-3,-2,2,FM
4131,f,c,f,f,f,c,t,t,c,c,1.0,7.0,2.0,2.0,2.0,7.0,5.0,7.0,5.0,2.0,-1,0,-2,-1,-1,0,2,3,0,-1,FM
4132,f,c,c,t,f,f,c,t,c,c,1.0,4.0,4.0,6.0,3.0,1.0,4.0,7.0,4.0,4.0,0,-2,0,2,2,0,1,0,0,0,T
4133,c,f,f,f,f,f,f,c,t,f,4.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,2,-2,0,-2,-3,-2,-3,-2,1,-1,FM
4134,t,c,t,t,f,c,t,t,f,f,7.0,6.0,5.0,6.0,2.0,4.0,6.0,4.0,3.0,3.0,1,2,-1,-1,-3,0,2,-2,2,2,FM
4135,c,f,c,t,f,f,f,f,t,c,4.0,5.0,3.0,6.0,5.0,1.0,2.0,2.0,7.0,4.0,2,2,1,-1,2,-2,-1,-1,-2,2,FM
4136,f,c,f,c,f,t,c,f,c,t,3.0,3.0,2.0,6.0,2.0,4.0,5.0,2.0,3.0,7.0,-2,2,-1,3,0,-1,3,2,2,0,FM
4137,f,c,f,c,t,f,t,f,c,f,3.0,5.0,1.0,4.0,6.0,2.0,5.0,2.0,3.0,2.0,-2,0,1,2,2,0,-2,-3,1,-3,FM
4138,f,c,f,c,c,f,f,c,f,t,1.0,3.0,3.0,5.0,4.0,1.0,1.0,4.0,2.0,5.0,-2,0,-1,2,2,-3,-2,1,-2,-1,FM
4139,t,c,c,c,f,c,c,f,f,t,5.0,3.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,5.0,1,0,1,0,0,0,-2,0,0,1,FM
