,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
6046,t,c,f,t,t,c,c,t,t,t,7.0,4.0,1.0,7.0,7.0,4.0,5.0,7.0,6.0,6.0,-2,0,-1,-2,1,0,-2,0,-1,2,T
6047,c,t,f,c,t,c,t,t,f,c,5.0,4.0,6.0,5.0,6.0,4.0,5.0,7.0,3.0,4.0,0,2,0,0,2,-3,-2,2,-2,-3,T
6048,c,t,t,t,c,t,c,t,t,f,4.0,7.0,7.0,6.0,4.0,6.0,4.0,6.0,6.0,4.0,2,-2,-2,1,-3,1,1,-2,2,-1,T
6049,t,c,t,t,c,t,t,t,t,t,5.0,4.0,4.0,7.0,2.0,5.0,6.0,6.0,7.0,6.0,-2,3,-3,2,0,1,-1,-2,-2,2,T
6050,t,f,c,f,c,t,t,c,c,t,6.0,4.0,4.0,5.0,4.0,6.0,7.0,4.0,7.0,6.0,0,0,0,1,0,-1,-1,1,3,-3,T
6051,t,c,f,f,t,c,t,t,c,f,6.0,4.0,4.0,3.0,7.0,4.0,7.0,7.0,4.0,4.0,0,-2,2,-2,-2,-2,-3,-2,0,2,T
6052,c,t,t,t,c,f,f,t,f,t,5.0,6.0,7.0,4.0,4.0,6.0,3.0,5.0,3.0,6.0,-2,1,-2,0,1,0,-2,-2,-2,1,T
6053,t,t,f,t,t,t,t,c,c,t,7.0,7.0,1.0,6.0,7.0,7.0,7.0,4.0,3.0,7.0,0,-2,0,0,0,-3,0,2,2,3,No Mode!
6054,t,t,t,t,t,t,t,t,t,t,6.0,5.0,6.0,7.0,7.0,4.0,5.0,6.0,5.0,7.0,-2,0,0,2,2,-2,2,0,-3,-3,T
6055,t,t,t,t,t,t,t,t,t,t,5.0,5.0,6.0,7.0,4.0,5.0,6.0,5.0,7.0,6.0,-1,0,-1,0,1,-1,-2,0,2,2,T
6056,f,t,f,f,t,t,t,t,f,c,3.0,6.0,2.0,2.0,7.0,7.0,6.0,7.0,1.0,3.0,0,-2,2,2,-2,2,-1,2,3,0,T
6057,c,c,t,c,f,c,f,t,c,t,4.0,4.0,6.0,3.0,1.0,4.0,2.0,7.0,4.0,6.0,-2,-3,-2,-2,2,0,-2,1,-1,0,T
6058,c,t,t,t,t,t,t,t,t,t,5.0,6.0,7.0,7.0,7.0,5.0,7.0,4.0,7.0,5.0,0,-1,0,-2,-2,-3,1,0,-2,0,T
6059,f,f,f,c,f,f,f,f,c,t,1.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,0,1,2,0,3,-2,-1,-2,-1,-1,No Mode!
6060,t,t,t,f,t,t,f,t,t,t,7.0,6.0,7.0,5.0,7.0,7.0,2.0,5.0,5.0,7.0,2,2,0,0,-1,0,-2,-2,0,0,T
6061,t,f,t,t,c,f,t,c,t,f,7.0,2.0,7.0,6.0,4.0,1.0,5.0,4.0,6.0,4.0,-2,0,-2,-3,0,1,-3,0,2,3,T
6062,c,c,t,t,f,f,t,c,t,c,4.0,4.0,6.0,7.0,1.0,4.0,5.0,5.0,5.0,4.0,-2,1,-2,-2,0,-3,1,0,1,0,No Mode!
6063,t,f,f,f,c,c,c,c,t,c,7.0,2.0,3.0,1.0,4.0,5.0,5.0,4.0,7.0,5.0,0,0,-3,-1,2,3,-2,1,-3,-1,T
6064,f,c,f,c,c,f,c,c,c,t,2.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,6.0,0,-3,2,2,0,3,-1,2,2,-3,T
6065,t,c,c,c,c,f,c,c,c,c,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,0,-2,2,0,-3,-2,0,1,2,1,T
6066,t,c,t,t,t,t,t,f,t,t,4.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,7.0,1,0,-2,0,3,0,0,2,-2,0,T
6067,f,t,t,t,t,f,t,t,c,c,1.0,6.0,5.0,6.0,4.0,4.0,7.0,6.0,2.0,5.0,1,-3,0,0,2,0,-2,3,0,2,T
6068,t,t,t,t,c,c,c,c,t,c,6.0,7.0,6.0,5.0,3.0,5.0,4.0,5.0,7.0,5.0,1,-3,2,0,1,-2,-1,-3,1,-3,T
6069,c,f,c,c,f,f,c,c,c,c,4.0,1.0,3.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,2,-1,2,-2,-2,-3,-2,0,-2,-2,T
6070,c,t,f,t,t,f,c,f,t,t,3.0,7.0,5.0,5.0,6.0,2.0,4.0,2.0,7.0,6.0,2,2,0,-2,-2,-2,2,-2,0,2,T
6071,t,c,t,f,f,c,c,t,c,c,5.0,4.0,5.0,1.0,3.0,4.0,5.0,6.0,5.0,5.0,-2,0,-3,2,2,-1,-2,2,0,-2,No Mode!
6072,c,c,c,t,c,t,t,t,c,c,5.0,2.0,4.0,4.0,4.0,5.0,6.0,5.0,5.0,5.0,0,0,3,-3,-2,-2,-2,-2,0,3,T
6073,c,c,f,c,c,t,t,c,t,c,4.0,4.0,1.0,3.0,4.0,6.0,7.0,6.0,6.0,3.0,-2,0,-2,-2,-2,0,-2,0,-1,-2,T
6074,c,t,c,t,t,c,t,t,t,t,7.0,4.0,4.0,7.0,6.0,5.0,5.0,7.0,6.0,6.0,0,1,2,2,0,0,0,0,3,3,T
6075,f,f,t,t,t,f,t,f,t,f,2.0,4.0,7.0,5.0,7.0,6.0,6.0,5.0,6.0,4.0,0,-3,0,-2,0,-1,-2,-1,-2,1,T
6076,f,t,t,t,t,t,c,t,f,t,1.0,6.0,5.0,5.0,5.0,7.0,6.0,7.0,5.0,7.0,3,-3,0,3,-1,0,-2,0,0,0,FM
6077,c,t,t,t,t,t,c,t,t,c,6.0,7.0,4.0,7.0,7.0,5.0,3.0,6.0,6.0,5.0,0,-3,0,1,1,-2,0,2,3,0,T
6078,t,f,t,t,c,f,t,f,t,t,5.0,1.0,6.0,7.0,4.0,2.0,5.0,5.0,6.0,6.0,0,-2,0,0,0,0,-1,0,2,-2,T
6079,f,t,c,t,t,t,f,f,c,t,5.0,7.0,4.0,3.0,5.0,6.0,3.0,2.0,4.0,6.0,1,-2,0,3,-1,0,0,2,3,-2,T
6080,f,t,t,t,t,c,t,t,c,t,1.0,7.0,5.0,7.0,6.0,4.0,6.0,6.0,4.0,5.0,-2,2,0,-2,0,-3,0,-2,-3,-3,T
6081,t,c,t,f,f,t,t,t,f,c,5.0,2.0,5.0,4.0,3.0,6.0,5.0,5.0,2.0,4.0,-3,2,-1,0,0,-3,-3,-3,2,1,T
6082,f,f,f,t,f,t,c,f,t,f,4.0,3.0,4.0,7.0,4.0,7.0,6.0,5.0,6.0,2.0,-3,1,1,-3,1,-2,0,-1,-3,0,T
6083,c,f,t,t,t,c,c,f,f,t,3.0,1.0,6.0,4.0,6.0,4.0,3.0,1.0,3.0,6.0,2,0,-2,0,-3,-1,2,-2,0,-3,No Mode!
6084,c,f,f,t,f,f,c,f,t,f,3.0,2.0,3.0,5.0,1.0,2.0,4.0,1.0,5.0,1.0,1,3,-2,-2,2,2,0,-3,-2,0,No Mode!
6085,t,f,t,c,t,t,c,t,c,t,7.0,2.0,6.0,2.0,7.0,6.0,3.0,5.0,5.0,5.0,3,2,-3,2,0,-3,-3,2,-2,2,No Mode!
6086,t,c,t,t,t,t,t,t,t,t,7.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,0,0,-2,2,0,-3,-2,-1,-2,-1,T
6087,t,t,t,t,t,t,t,t,t,t,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0,5.0,-1,-3,-1,0,-2,-2,-2,-2,1,0,No Mode!
6088,t,c,t,t,t,t,c,t,t,t,4.0,5.0,7.0,4.0,7.0,5.0,4.0,1.0,1.0,5.0,2,2,0,2,-3,1,-2,-2,-2,3,T
6089,f,t,f,f,c,c,f,t,c,c,3.0,6.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,-3,-1,-3,-2,0,2,-3,0,-2,0,T
6090,t,t,t,t,c,t,t,t,c,c,7.0,7.0,7.0,7.0,4.0,6.0,4.0,6.0,2.0,4.0,2,0,0,-3,0,3,0,0,2,-1,No Mode!
6091,t,f,c,f,c,c,f,c,t,c,4.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,6.0,4.0,0,-1,0,0,3,3,3,0,2,0,No Mode!
6092,t,t,c,f,t,t,c,t,f,t,4.0,6.0,5.0,2.0,7.0,6.0,4.0,6.0,3.0,5.0,-3,1,3,-1,1,-3,-2,-3,0,-2,T
6093,t,t,c,t,c,c,f,c,t,t,7.0,5.0,4.0,6.0,4.0,3.0,3.0,3.0,5.0,5.0,2,1,1,-1,1,0,-2,0,-2,1,T
6094,f,f,t,f,f,f,f,f,f,f,2.0,6.0,6.0,3.0,5.0,3.0,2.0,1.0,4.0,4.0,1,0,0,0,-1,-2,0,3,0,1,T
6095,t,t,t,t,t,t,t,t,t,c,7.0,5.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,5.0,-2,0,2,-3,-2,-1,-2,0,-2,0,T
6096,t,t,c,c,t,f,t,c,c,t,7.0,6.0,3.0,4.0,5.0,2.0,7.0,4.0,4.0,6.0,2,0,0,0,-1,2,1,0,-2,0,T
6097,c,f,t,t,f,c,c,t,f,f,2.0,4.0,5.0,5.0,2.0,3.0,3.0,6.0,2.0,4.0,0,0,-3,-1,0,-1,1,-1,0,0,T
6098,t,c,t,t,t,c,t,f,t,c,4.0,5.0,6.0,7.0,5.0,5.0,4.0,7.0,6.0,4.0,1,-2,0,2,0,-2,-2,2,1,2,T
6099,t,t,t,c,t,t,c,t,c,c,7.0,6.0,5.0,4.0,6.0,6.0,4.0,6.0,5.0,3.0,0,2,2,-2,2,-1,-3,1,0,0,T
6100,c,t,c,f,c,c,c,f,c,f,4.0,6.0,4.0,1.0,4.0,5.0,3.0,2.0,5.0,3.0,2,-1,0,2,0,0,-2,0,0,-1,T
6101,t,t,c,t,c,t,t,t,c,t,5.0,7.0,5.0,5.0,3.0,6.0,5.0,5.0,4.0,5.0,2,1,0,-2,0,-1,-2,0,-2,0,T
6102,t,c,t,f,t,c,t,f,c,f,6.0,4.0,6.0,4.0,5.0,3.0,5.0,2.0,4.0,4.0,1,1,1,-3,1,-2,0,-2,0,-2,T
6103,f,t,f,t,t,f,t,t,t,f,4.0,7.0,4.0,6.0,7.0,1.0,6.0,6.0,7.0,1.0,1,-2,0,0,0,3,0,-2,0,3,T
6104,f,t,t,c,c,c,t,t,t,t,4.0,5.0,7.0,6.0,4.0,4.0,7.0,7.0,6.0,4.0,-1,2,-1,-2,0,1,-2,-2,1,0,T
6105,c,c,c,t,c,c,f,c,c,t,4.0,5.0,4.0,6.0,4.0,5.0,1.0,4.0,5.0,6.0,0,-1,0,-3,2,-1,1,0,-3,0,T
6106,t,c,c,f,c,f,f,f,t,f,3.0,4.0,5.0,1.0,4.0,2.0,1.0,1.0,7.0,3.0,0,0,0,0,0,0,1,0,2,2,T
6107,t,t,t,t,f,t,t,f,t,c,6.0,5.0,7.0,5.0,3.0,5.0,6.0,1.0,6.0,5.0,-2,-1,2,-1,1,-2,-3,1,0,-2,T
6108,c,c,f,t,t,c,t,t,c,t,5.0,5.0,2.0,7.0,7.0,5.0,1.0,5.0,5.0,6.0,0,2,-3,0,-3,2,-2,1,1,2,T
6109,t,t,f,t,c,t,t,c,t,c,6.0,5.0,4.0,7.0,5.0,7.0,6.0,4.0,6.0,3.0,3,-2,-1,0,-1,0,2,0,-2,-2,T
6110,t,t,t,c,t,t,f,t,f,t,6.0,7.0,6.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,-3,-2,-2,1,-3,-1,0,-1,2,-1,No Mode!
6111,c,c,t,t,t,t,c,t,c,f,5.0,4.0,6.0,7.0,4.0,4.0,4.0,7.0,5.0,5.0,0,1,2,-2,2,2,0,2,0,0,T
6112,c,c,c,t,t,f,f,f,t,t,3.0,3.0,4.0,5.0,6.0,4.0,2.0,3.0,4.0,4.0,3,-2,-1,0,2,0,2,-2,-1,-1,No Mode!
6113,t,c,f,f,t,f,f,c,c,f,6.0,5.0,3.0,1.0,6.0,1.0,4.0,5.0,5.0,3.0,1,0,-3,0,0,-2,-2,3,-1,2,T
6114,t,f,c,t,t,f,c,c,c,c,7.0,4.0,3.0,6.0,7.0,2.0,5.0,4.0,4.0,4.0,2,0,0,0,-2,1,-2,2,-3,0,T
6115,f,f,f,f,c,f,f,c,t,c,2.0,4.0,3.0,2.0,5.0,3.0,2.0,3.0,5.0,4.0,3,2,-2,-1,0,2,2,1,-2,0,No Mode!
6116,t,c,c,f,f,f,c,c,c,f,5.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,5.0,2.0,-2,-3,2,1,1,0,0,0,-2,2,T
6117,t,t,t,c,f,t,t,t,c,t,6.0,4.0,3.0,5.0,6.0,5.0,6.0,7.0,5.0,5.0,-2,0,1,-2,2,2,0,2,-3,-3,T
6118,c,c,t,t,t,c,t,f,c,t,6.0,4.0,7.0,6.0,5.0,4.0,7.0,3.0,6.0,7.0,0,0,2,-2,3,0,-3,0,0,-2,T
6119,t,c,t,f,t,t,t,t,t,t,3.0,4.0,4.0,3.0,6.0,4.0,6.0,6.0,7.0,7.0,0,3,3,0,1,3,-1,0,-2,0,T
6120,c,c,t,c,c,t,t,t,t,t,5.0,4.0,6.0,4.0,2.0,6.0,5.0,7.0,6.0,7.0,2,1,1,1,-2,3,-3,-2,3,-2,T
6121,c,c,c,f,c,c,t,c,f,c,5.0,3.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,4.0,-2,1,0,0,3,0,2,-2,0,1,FM
6122,t,f,f,t,c,c,f,f,f,t,5.0,2.0,3.0,5.0,4.0,4.0,1.0,1.0,4.0,6.0,2,0,0,-2,0,1,0,-2,-2,3,FM
6123,t,f,t,f,t,t,t,f,t,t,7.0,4.0,6.0,4.0,7.0,6.0,7.0,1.0,6.0,6.0,0,1,0,-3,0,-3,0,1,0,-2,T
6124,c,t,t,t,t,t,t,c,t,t,3.0,7.0,6.0,7.0,7.0,5.0,7.0,4.0,6.0,6.0,-2,-1,-2,2,1,0,0,0,-1,-2,T
6125,t,t,t,t,c,t,t,t,t,t,5.0,5.0,7.0,6.0,4.0,6.0,7.0,6.0,6.0,6.0,-2,0,-2,2,-3,-2,0,2,2,0,T
6126,c,f,t,t,t,c,t,t,c,t,3.0,1.0,6.0,6.0,5.0,3.0,6.0,5.0,4.0,7.0,2,-2,0,-3,-3,-3,-1,0,2,-3,No Mode!
6127,c,f,t,t,c,c,t,c,t,c,5.0,3.0,4.0,6.0,4.0,5.0,5.0,5.0,7.0,5.0,2,-1,2,2,0,2,1,3,2,2,T
6128,f,f,c,c,t,t,t,f,t,c,5.0,4.0,4.0,4.0,6.0,5.0,7.0,2.0,7.0,3.0,1,2,2,-3,-1,0,2,2,2,0,T
6129,c,f,t,f,t,c,t,t,t,t,4.0,2.0,7.0,3.0,6.0,3.0,7.0,7.0,7.0,5.0,2,2,-2,0,0,-3,0,-2,-3,2,No Mode!
6130,t,t,f,t,t,c,f,f,t,f,6.0,6.0,4.0,5.0,7.0,4.0,3.0,1.0,7.0,1.0,0,0,2,-2,-2,2,1,3,-2,3,T
6131,f,f,f,c,c,f,c,f,f,f,1.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,2.0,0,0,0,0,-2,0,0,-2,-3,0,T
6132,t,f,c,f,f,c,f,c,c,c,5.0,2.0,6.0,4.0,1.0,4.0,1.0,4.0,4.0,5.0,-2,-1,0,0,2,0,0,0,3,-2,No Mode!
6133,c,f,c,c,f,t,t,f,f,t,4.0,1.0,4.0,5.0,5.0,5.0,6.0,2.0,5.0,7.0,2,1,0,-1,2,-3,2,0,2,-2,T
6134,t,c,t,t,t,t,t,f,t,t,6.0,5.0,4.0,6.0,6.0,7.0,5.0,1.0,6.0,6.0,-3,0,0,2,-2,2,-2,-3,-2,-1,T
6135,t,c,c,t,f,c,t,c,c,c,6.0,5.0,4.0,7.0,4.0,7.0,7.0,4.0,4.0,4.0,0,0,0,-2,2,3,1,3,-2,0,T
6136,t,t,c,t,c,t,c,t,c,t,5.0,7.0,4.0,4.0,5.0,7.0,4.0,5.0,4.0,6.0,-2,-3,0,0,-3,-1,0,0,1,-2,T
6137,f,t,f,c,f,f,f,t,t,f,1.0,7.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,0,-2,2,0,0,-2,-3,-2,-1,-3,No Mode!
6138,c,t,t,t,t,t,t,c,t,t,2.0,7.0,7.0,7.0,5.0,6.0,6.0,4.0,7.0,6.0,0,-2,0,0,-2,-1,-2,-2,-2,0,T
6139,t,f,f,c,c,c,c,f,f,f,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,0,0,0,-1,-2,0,0,1,1,2,T
6140,t,t,t,t,t,t,f,c,f,f,6.0,5.0,6.0,7.0,5.0,6.0,4.0,4.0,3.0,1.0,-3,-1,0,-2,-2,0,2,0,1,0,T
6141,t,f,f,t,f,f,f,f,c,c,4.0,1.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,0,0,-2,0,-2,-1,0,3,0,0,No Mode!
6142,t,t,t,t,t,t,t,c,t,c,3.0,5.0,3.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,1,0,1,3,-3,0,0,-3,-2,-2,T
6143,t,f,c,t,t,t,t,t,f,c,3.0,6.0,4.0,6.0,4.0,6.0,5.0,6.0,6.0,4.0,1,2,3,0,-2,-3,0,0,-3,2,T
6144,t,t,t,t,f,t,t,c,t,c,5.0,7.0,7.0,7.0,5.0,6.0,5.0,4.0,7.0,4.0,0,0,-3,-2,-2,0,0,-1,2,-1,No Mode!
6145,c,t,t,t,c,t,f,t,t,t,4.0,7.0,7.0,6.0,5.0,6.0,7.0,7.0,7.0,6.0,2,0,2,-3,-3,0,2,-3,-3,0,T
6146,c,c,f,f,c,c,f,c,t,c,4.0,4.0,2.0,2.0,4.0,5.0,1.0,4.0,6.0,4.0,-2,-3,0,0,0,-1,1,-3,-3,-3,T
6147,t,t,t,t,t,t,t,t,t,t,7.0,6.0,5.0,5.0,7.0,7.0,7.0,6.0,6.0,7.0,2,0,0,0,-2,-2,2,-1,2,-2,T
6148,f,t,f,t,c,c,t,t,t,c,1.0,7.0,3.0,5.0,4.0,5.0,6.0,7.0,6.0,3.0,3,-2,2,0,1,-1,-3,2,-1,2,T
6149,c,t,t,t,t,t,c,t,c,f,4.0,7.0,4.0,5.0,7.0,6.0,4.0,5.0,4.0,4.0,2,1,0,0,0,0,-1,0,1,-2,T
6150,t,c,t,t,t,t,f,t,t,t,5.0,4.0,7.0,7.0,6.0,1.0,3.0,7.0,7.0,4.0,-2,-2,-3,-3,-2,-2,-2,-3,2,2,T
6151,c,f,c,c,c,t,t,c,t,t,4.0,2.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,6.0,2,0,2,-1,0,-3,-3,2,-3,0,T
6152,f,f,t,t,f,c,t,t,f,f,6.0,4.0,7.0,7.0,2.0,2.0,6.0,5.0,1.0,1.0,0,1,2,-2,2,-1,0,-1,2,1,T
6153,f,f,t,c,t,f,t,t,t,t,1.0,1.0,7.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,0,-2,0,2,-2,-2,0,0,-2,0,No Mode!
6154,c,c,t,c,c,c,f,f,f,c,5.0,3.0,6.0,4.0,5.0,4.0,2.0,1.0,3.0,4.0,0,2,0,0,3,-2,0,0,2,-2,T
6155,t,f,t,t,t,c,t,t,t,t,5.0,1.0,6.0,7.0,6.0,4.0,6.0,7.0,7.0,6.0,0,-1,0,0,-3,0,-2,0,-2,-3,No Mode!
6156,c,t,f,t,t,t,t,t,c,t,4.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,2,0,-3,2,1,0,-2,0,2,0,T
6157,c,c,c,c,f,f,f,f,f,c,3.0,4.0,4.0,5.0,2.0,1.0,2.0,3.0,2.0,3.0,-2,0,0,-2,-1,-3,2,-2,-1,-2,No Mode!
6158,c,c,c,f,f,c,c,c,f,c,4.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,0,0,0,-3,0,2,-2,-3,-2,0,T
6159,t,t,t,t,c,t,t,t,t,c,7.0,6.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,0,-2,1,-2,-3,-2,3,-3,-2,-2,T
6160,f,t,c,f,t,f,t,f,f,t,4.0,7.0,5.0,3.0,7.0,3.0,5.0,2.0,2.0,6.0,1,2,-2,0,-2,0,-1,0,1,0,T
6161,c,c,t,t,c,c,t,t,t,t,4.0,4.0,4.0,7.0,5.0,3.0,6.0,5.0,7.0,6.0,-3,-2,2,-2,2,-2,2,0,-2,2,T
6162,t,t,t,t,t,t,t,t,t,t,4.0,6.0,5.0,7.0,6.0,4.0,6.0,6.0,7.0,7.0,0,-1,-3,0,-2,0,0,-3,0,0,T
6163,t,c,t,c,t,c,f,f,c,t,5.0,4.0,6.0,4.0,6.0,4.0,2.0,5.0,4.0,7.0,-1,0,0,2,2,-3,-2,0,-3,0,T
6164,t,t,c,t,t,t,f,f,c,c,5.0,5.0,5.0,7.0,5.0,5.0,1.0,4.0,5.0,4.0,-1,-2,0,1,-1,0,0,2,0,1,No Mode!
6165,t,t,t,f,t,t,t,t,f,t,7.0,7.0,5.0,2.0,5.0,7.0,7.0,6.0,3.0,7.0,-2,0,-2,0,-1,-3,0,-2,-2,-2,T
6166,t,f,t,t,c,t,c,t,t,c,6.0,2.0,6.0,5.0,2.0,6.0,5.0,6.0,6.0,2.0,-3,0,3,0,-2,3,2,0,-3,2,T
6167,c,t,c,c,t,t,t,t,t,t,3.0,6.0,5.0,4.0,7.0,7.0,6.0,6.0,7.0,7.0,0,-3,0,1,0,0,0,3,-2,-2,T
6168,t,c,t,t,t,t,t,t,t,t,7.0,5.0,7.0,7.0,6.0,5.0,6.0,5.0,4.0,4.0,-2,0,0,1,2,-1,-1,-1,1,1,T
6169,t,f,c,c,c,f,f,f,f,f,4.0,1.0,4.0,4.0,6.0,1.0,1.0,1.0,3.0,4.0,0,0,-3,0,2,3,3,1,0,3,T
6170,c,c,t,c,f,t,t,c,c,t,7.0,3.0,7.0,5.0,2.0,6.0,7.0,4.0,4.0,7.0,3,0,-2,-3,2,0,-2,3,-3,-2,T
6171,f,f,f,f,f,f,c,c,c,c,1.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,-2,1,-3,-2,0,0,-2,-3,0,0,T
6172,f,t,t,c,f,c,f,t,f,c,2.0,6.0,7.0,4.0,3.0,5.0,1.0,7.0,2.0,5.0,0,2,-2,-2,2,3,0,2,0,3,T
6173,t,t,c,t,t,t,f,t,c,t,6.0,4.0,4.0,5.0,5.0,6.0,3.0,7.0,5.0,5.0,3,-3,-1,-2,0,2,0,-2,-3,-2,T
6174,f,t,t,t,t,c,t,c,t,f,6.0,6.0,4.0,7.0,7.0,4.0,6.0,4.0,7.0,2.0,0,-1,0,1,-2,2,-1,1,-2,-3,T
6175,c,t,f,t,f,f,f,f,f,c,4.0,6.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,5.0,0,2,-1,0,-3,-3,-2,-3,0,0,T
6176,t,c,c,c,c,f,t,c,t,f,6.0,4.0,4.0,4.0,4.0,2.0,7.0,4.0,6.0,3.0,0,-2,0,-1,-1,0,0,0,1,-1,T
6177,t,t,t,t,c,t,t,t,c,c,7.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0,3.0,-2,-1,-3,2,-3,-2,-2,-2,-3,0,T
6178,t,t,c,c,f,t,f,c,f,t,6.0,6.0,4.0,5.0,3.0,6.0,1.0,5.0,4.0,7.0,2,2,0,-2,-3,2,0,-2,-1,-2,No Mode!
6179,t,t,t,c,f,c,t,c,t,c,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,-3,0,-1,-2,0,1,-3,1,2,2,T
6180,t,f,t,t,f,t,t,f,f,f,6.0,2.0,7.0,7.0,2.0,7.0,6.0,4.0,4.0,4.0,-2,0,-2,-2,1,2,-2,-3,1,1,T
6181,f,t,t,t,c,f,c,c,f,t,4.0,6.0,7.0,6.0,4.0,4.0,4.0,5.0,2.0,7.0,-1,-3,0,-1,0,-1,1,-1,-3,-2,T
6182,c,t,c,t,f,c,t,t,t,t,5.0,7.0,7.0,6.0,2.0,4.0,7.0,6.0,4.0,6.0,0,2,0,3,2,2,-3,-3,1,-3,T
6183,c,t,f,c,t,t,c,t,t,t,3.0,6.0,6.0,4.0,7.0,6.0,3.0,6.0,7.0,4.0,0,-1,0,-2,1,0,-2,-2,-2,0,T
6184,t,t,t,c,t,t,c,t,c,t,7.0,5.0,6.0,2.0,7.0,7.0,5.0,7.0,5.0,4.0,-2,-2,2,-3,2,-2,-3,2,-3,0,T
6185,c,f,t,t,f,f,c,c,c,c,4.0,1.0,7.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,0,2,-3,-3,0,-2,-1,-2,3,0,No Mode!
6186,t,t,t,t,t,t,f,c,t,t,5.0,7.0,6.0,5.0,7.0,5.0,3.0,5.0,5.0,7.0,1,-2,-3,-3,2,-2,0,0,0,0,No Mode!
6187,t,c,t,t,t,t,c,t,f,f,5.0,5.0,7.0,6.0,5.0,7.0,3.0,7.0,3.0,3.0,-1,-2,1,2,-2,1,0,-3,0,-2,T
6188,f,f,f,t,f,f,t,c,f,f,3.0,3.0,1.0,7.0,4.0,1.0,5.0,4.0,3.0,3.0,-3,2,0,-2,2,2,-2,0,-2,-3,No Mode!
6189,t,c,f,f,f,c,c,c,f,c,6.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,2,-2,0,-3,-3,-2,2,-3,0,-2,T
6190,t,t,f,t,t,t,t,t,t,t,5.0,5.0,1.0,5.0,7.0,5.0,5.0,6.0,7.0,5.0,-2,2,-3,2,-3,0,-3,-3,0,-3,T
6191,t,t,f,t,t,f,f,f,t,t,7.0,5.0,6.0,6.0,7.0,6.0,5.0,3.0,6.0,7.0,0,0,0,0,0,-1,-1,0,-2,0,T
6192,c,t,c,c,f,c,c,t,c,c,4.0,6.0,5.0,6.0,2.0,5.0,4.0,6.0,4.0,4.0,-3,-3,-1,2,2,-3,0,0,-3,0,T
6193,f,f,t,t,t,t,f,t,t,t,1.0,1.0,7.0,5.0,7.0,7.0,2.0,1.0,5.0,6.0,-2,-2,0,-3,-2,0,-2,-1,-2,2,T
6194,c,t,c,t,c,t,t,t,t,t,4.0,5.0,5.0,7.0,5.0,7.0,7.0,6.0,5.0,5.0,0,2,0,2,3,0,2,1,0,-2,T
6195,t,t,t,t,t,t,c,t,c,t,6.0,5.0,5.0,6.0,7.0,5.0,3.0,5.0,4.0,6.0,2,0,1,1,0,-1,0,1,-2,1,T
6196,t,t,t,t,f,t,t,c,c,c,6.0,6.0,6.0,4.0,7.0,6.0,5.0,5.0,4.0,5.0,0,3,0,0,2,0,-2,0,3,0,T
6197,f,c,c,c,c,f,f,f,f,c,3.0,4.0,3.0,3.0,5.0,3.0,1.0,2.0,1.0,4.0,3,-1,3,3,0,-3,0,1,0,-1,No Mode!
